Id,SalePrice
1919,197304.10308336277
1920,169606.14592163305
1921,355733.115156205
1922,337392.69882090064
1923,233032.38608541037
1924,203641.60883545838
1925,216467.7743102185
1926,369594.5849829596
1927,119491.97400214658
1928,173915.43040900113
1929,109756.05915620881
1930,117788.47662825164
1931,148163.05524393677
1932,144759.86607041085
1933,193734.02004378414
1934,192664.70512486756
1935,171006.65499347443
1936,198481.41949162193
1937,179916.3927214752
1938,190292.79197075818
1939,270875.95866310206
1940,211120.64011432516
1941,174685.7636439376
1942,182508.97550413015
1943,235098.4465491604
1944,348347.93299145
1945,367099.8243380487
1946,158251.2954896146
1947,303896.7498398494
1948,174183.61500060296
1949,250305.17847242334
1950,218914.48173573354
1951,262225.91251588275
1952,189562.03353244884
1953,186650.48408886854
1954,203336.11169600397
1955,122175.20210066158
1956,297744.028304211
1957,158314.71415976572
1958,287112.2710537972
1959,146710.95632654114
1960,93718.8703743651
1961,110825.21396158032
1962,90251.82014277554
1963,99836.28558973117
1964,92721.01898340865
1965,146804.57196028496
1966,146092.2020940945
1967,298101.08187557897
1968,368071.55415032257
1969,350986.56237760955
1970,368124.76292451244
1971,417570.7350484963
1972,355955.3874624658
1973,296035.1307995948
1974,327823.3049385943
1975,446451.09176805883
1976,283135.50962473266
1977,353201.2065012208
1978,310763.1673737967
1979,319112.30247288523
1980,190645.40665159572
1981,338147.6262897302
1982,229360.66656634328
1983,223644.70063989703
1984,187178.64359028608
1985,235196.23225836962
1986,218354.44863806767
1987,213342.26624390876
1988,185295.53747780266
1989,207144.23258158044
1990,217969.36858826203
1991,233716.8749420757
1992,247382.4483602546
1993,179238.57843326093
1994,241974.69182492536
1995,189227.11335186058
1996,268247.6286144885
1997,324995.38256647275
1998,264762.63293031265
1999,297920.77915892063
2000,297603.3396347281
2001,259893.00829162193
2002,245373.22049931088
2003,249499.71284923132
2004,290708.94182035926
2005,236016.65534554116
2006,225766.59068771356
2007,233416.47324948694
2008,224066.50106671458
2009,221990.06846129958
2010,207109.30040642602
2011,120539.52039884572
2012,193754.0957069635
2013,180298.0544488445
2014,192328.45603119323
2015,216621.23519165613
2016,207943.22580158937
2017,205663.2253931843
2018,110449.03273417501
2019,121162.47242580212
2020,70124.44681372965
2021,88296.87871103456
2022,182434.00684140704
2023,111923.88732992251
2024,267269.6070866963
2025,323150.00264176086
2026,183119.6520608586
2027,160577.04152081287
2028,149846.56612967915
2029,163392.14722361174
2030,254204.31377761916
2031,240194.9302399738
2032,262506.76186913054
2033,245596.26639210823
2034,168408.81148018184
2035,228857.17815381518
2036,212012.8139685339
2037,214453.21186043837
2038,298592.1257481216
2039,227940.2132146649
2040,333727.28560674214
2041,291658.4249346088
2042,207661.22207900422
2043,180732.124360917
2044,189838.90828770385
2045,211499.4882748991
2046,120400.65213017198
2047,127156.71890623649
2048,157348.41124772502
2049,132878.3089131384
2050,161708.01998376998
2051,117558.02678241483
2052,141738.67687994175
2053,147733.78953109065
2054,88818.51810745276
2055,154463.0808427702
2056,155125.61888613118
2057,91856.44133684119
2058,217655.35181077087
2059,133339.73326844463
2060,179365.27252533205
2061,156047.27099233106
2062,109384.74302191735
2063,114910.44133201586
2064,113260.10207529085
2065,142598.6157441187
2066,166345.54611871153
2067,124308.64334086706
2068,140593.24924122586
2069,90777.63638741597
2070,118538.98319674714
2071,92349.37068879922
2072,149668.61740217454
2073,114186.80196681009
2074,162558.58444673973
2075,159613.77960018918
2076,130709.7537765911
2077,143779.3107276748
2078,114752.78185503444
2079,136778.31441098778
2080,109335.78844037735
2081,128429.31197735944
2082,107415.45882555035
2083,169339.04237979485
2084,112965.1464981733
2085,100756.35725074138
2086,156471.85101723066
2087,115626.81590543204
2088,91699.32598687896
2089,63654.35645362841
2090,134678.3539886839
2091,75264.07455291825
2092,144751.21016375365
2093,144260.00884558386
2094,124511.92637689723
2095,130959.72374315023
2096,91445.22008070172
2097,80193.26030158337
2098,147694.73124155233
2099,42844.18251599616
2100,34721.38068329892
2101,126512.93553511999
2102,124859.5614740486
2103,81781.5193355502
2104,133988.03293275053
2105,125713.02095408778
2106,37566.455870979524
2107,212114.83913115045
2108,104164.23994585942
2109,97038.84804173098
2110,145085.6617760732
2111,135297.95069652077
2112,122824.47171667291
2113,97718.23102599234
2114,101483.86264584784
2115,150228.97116470878
2116,116001.586224331
2117,144120.6753516044
2118,121802.66098406268
2119,118274.61915596083
2120,124497.18980031699
2121,73621.97622456121
2122,93822.39060045911
2123,97936.6065316237
2124,182185.2915298664
2125,119947.9481420225
2126,138918.61668317657
2127,170698.13755618996
2128,123758.7874137517
2129,104763.22362017662
2130,131793.96184454949
2131,171666.54674774536
2132,118357.76676273462
2133,121412.63741201401
2134,137481.87313208895
2135,102935.84707834333
2136,43225.7348867463
2137,96055.97985757064
2138,106401.175098431
2139,149279.98053679845
2140,143430.3369626345
2141,156750.61235296013
2142,129702.51997715062
2143,131914.43565353318
2144,70746.11359746991
2145,130712.78239272322
2146,181670.74084763636
2147,138935.64334946376
2148,159926.50210515977
2149,146548.73477936685
2150,241123.5603601553
2151,133816.55272486788
2152,175174.0208605686
2153,202983.97284430952
2154,104242.66682922473
2155,148981.96722607076
2156,250325.6472549372
2157,233273.6549804594
2158,251831.822081846
2159,213863.48786806662
2160,199229.5257037686
2161,240984.10849367746
2162,358899.20107918954
2163,346002.6836216907
2164,243007.65719582894
2165,199294.86583052806
2166,166232.51923502568
2167,205352.2938611089
2168,171226.5511904342
2169,208612.18447190462
2170,209697.30984713216
2171,149486.3445358299
2172,136556.56732710503
2173,190652.8542000694
2174,216515.3456101106
2175,286689.2899662917
2176,306134.59388754814
2177,244807.47772137346
2178,213262.4915244225
2179,147125.69712101863
2180,216067.7308445697
2181,213259.7413789358
2182,227211.16234478925
2183,206084.75931733166
2184,129882.93976170491
2185,114711.3958110484
2186,160201.35964623856
2187,180310.14415179746
2188,185439.28620782052
2189,280615.1181860549
2190,80776.07388691307
2191,77394.4626015377
2192,73878.34004990089
2193,131570.1345364537
2194,120901.15213798225
2195,82692.9511901495
2196,117673.40876609922
2197,114683.8897863708
2198,164245.1255063314
2199,198665.44779808293
2200,160544.5944860003
2201,131104.63922972447
2202,223260.5644855646
2203,136596.16028960966
2204,166994.21580844015
2205,97817.82327043095
2206,136571.1521757601
2207,216147.65922919853
2208,261369.22206749098
2209,214482.8201031432
2210,134608.70649236694
2211,128565.38057198662
2212,111131.2399550258
2213,91858.94488297754
2214,137035.37305119887
2215,98928.9397936364
2216,142947.6755038227
2217,100617.89292886511
2218,54216.97605445812
2219,84672.29534950151
2220,83853.32463954556
2221,320909.4338586851
2222,294224.356838884
2223,316457.53360541497
2224,236095.22483659125
2225,142784.00765459135
2226,170846.43657681748
2227,205763.27492123737
2228,306781.59869251255
2229,258895.18093188916
2230,145453.10471775982
2231,229596.65158523494
2232,179556.4065277721
2233,181675.1115135874
2234,268210.25918405567
2235,254117.89714489155
2236,259056.20948196104
2237,303166.1352440951
2238,217066.57318979147
2239,89873.59581264593
2240,180753.5420325305
2241,106972.48796481376
2242,115552.49953182228
2243,126185.43673340687
2244,103076.76116526224
2245,105742.68763302664
2246,142983.3041761813
2247,148472.74367018812
2248,139709.65396974143
2249,130781.90105292317
2250,140957.91467463705
2251,106213.7544450601
2252,187906.14561106137
2253,169671.13238592225
2254,176303.5861948116
2255,195643.13001602094
2256,184274.99666444154
2257,209469.2531823266
2258,157653.28346414122
2259,185439.72706984382
2260,162971.57617125427
2261,218789.8599815745
2262,229690.72855692147
2263,362689.13055083354
2264,406611.7028483829
2265,133109.89039284427
2266,296386.5107550017
2267,329603.70525164704
2268,392754.5132712872
2269,179068.10806272173
2270,200384.84587363203
2271,203705.3755767403
2272,205573.886099193
2273,148751.4338711913
2274,179247.79792544252
2275,161157.79101668668
2276,169004.16711111247
2277,188434.66644213215
2278,166375.5187029147
2279,118418.55809552218
2280,120035.01184781129
2281,176625.44395424236
2282,190151.25320756217
2283,112196.08176609532
2284,107803.54349597603
2285,147428.36587069576
2286,116876.40578266286
2287,365513.8812737035
2288,302160.0955090126
2289,308782.8952929377
2290,396185.858382368
2291,334337.21093738254
2292,390302.03952331963
2293,399343.44838156376
2294,358278.3271450009
2295,434488.29792566714
2296,230787.32472560555
2297,354184.69789741107
2298,353404.7161040065
2299,322209.69652378827
2300,315060.38603120204
2301,338341.50109384744
2302,257700.82751103665
2303,250582.14855470817
2304,247365.32505654462
2305,202508.23473106703
2306,190482.32626245098
2307,203773.564058658
2308,231385.84827236703
2309,303018.94740509836
2310,232706.0739986217
2311,218323.1237492769
2312,183255.45716214515
2313,171404.26433167543
2314,173680.3213925979
2315,200353.47535363093
2316,230989.18143930865
2317,188083.76466573766
2318,189260.20775108505
2319,200859.0958637019
2320,196577.93092951312
2321,251721.98957467364
2322,207812.97974017455
2323,202657.64041668494
2324,216547.66813253914
2325,227449.7975718718
2326,192979.58509078142
2327,207745.52629700326
2328,235849.2651507482
2329,208293.62547074995
2330,188152.99975061923
2331,303165.740490015
2332,364926.57350291114
2333,297026.6520322351
2334,245180.59704830294
2335,294185.6525120258
2336,286715.7046772832
2337,179273.2271569101
2338,237386.4234299219
2339,244301.92424501036
2340,376241.8905103386
2341,206818.07514672872
2342,238954.8154239758
2343,219475.5608336472
2344,230762.67879287805
2345,230668.91936697377
2346,221555.06181341605
2347,189223.54204352386
2348,248006.92559071622
2349,175085.78491553
2350,323416.19293736527
2351,257586.29176706885
2352,227457.66393796852
2353,236634.04508306185
2354,135295.23943100986
2355,135365.6857392051
2356,147689.72870845362
2357,193978.84097367155
2358,195973.4539199239
2359,131168.782166466
2360,107469.44683235108
2361,136073.1427024167
2362,268619.08691425633
2363,148737.01452057427
2364,192719.09308577466
2365,225687.3817870114
2366,195120.8895332435
2367,217565.85651662495
2368,215360.59980141156
2369,204984.1105119921
2370,167438.77682085035
2371,154335.84083464814
2372,175892.06705225835
2373,300532.5987954538
2374,319260.2514182102
2375,232903.4173308636
2376,274320.3105344654
2377,280149.7215571443
2378,142330.31103729704
2379,196413.87879321788
2380,134373.2541795518
2381,151728.24793810252
2382,233562.4426020421
2383,189931.76546612006
2384,248955.33447959123
2385,179047.91191084858
2386,127597.35779057626
2387,134416.0052307082
2388,126637.07314693305
2389,117650.12063191483
2390,172353.15566530955
2391,132864.7801444417
2392,113070.84633375626
2393,182751.7954620887
2394,144269.5604682153
2395,225735.3012164283
2396,143934.23404507147
2397,224731.8941463967
2398,140433.0165260106
2399,43451.18003525332
2400,50737.793510465955
2401,104492.10435567092
2402,147319.87196646314
2403,141727.64212784637
2404,140892.93951201419
2405,165361.5822041089
2406,147340.68372778813
2407,129137.60947900102
2408,159749.88363881301
2409,117696.00570195966
2410,172415.80461546563
2411,118149.03429469361
2412,143167.20638177206
2413,123783.87601124821
2414,158780.30036820727
2415,129191.81254752424
2416,139256.86416849692
2417,131516.86072292062
2418,119805.40869547507
2419,118499.96368917383
2420,133028.16073319805
2421,135308.68667084942
2422,77451.55161036641
2423,107131.73190580799
2424,153030.57403375002
2425,209107.94355821155
2426,157586.18909390896
2427,112758.03091817258
2428,174545.5243618676
2429,101226.37220111108
2430,135081.19229504617
2431,116481.82755180687
2432,154472.96749994328
2433,143852.58834437432
2434,141898.00598840826
2435,156954.24235209968
2436,91522.40245129188
2437,91163.61301235385
2438,114877.33490671124
2439,119930.51309047051
2440,127908.33537826285
2441,101285.70469580928
2442,93640.61405641603
2443,128655.28262538378
2444,114323.22300177709
2445,88115.29092588446
2446,119966.55196526524
2447,215797.43189358967
2448,139117.84888881206
2449,127560.54664711673
2450,145315.12654965327
2451,111161.16770986615
2452,220006.4647534461
2453,90286.88325598431
2454,111520.468240205
2455,187652.21292695616
2456,111333.7077756521
2457,132030.96875201113
2458,137643.86089106297
2459,96090.17108709265
2460,141905.84762007862
2461,122741.80759096463
2462,123658.99179880827
2463,127393.71372715043
2464,182670.418807821
2465,155840.20516282943
2466,105508.66210360362
2467,155161.1020315448
2468,106391.14576352836
2469,88924.11907172453
2470,182980.2877443409
2471,215067.0532173987
2472,160463.36376958457
2473,91029.7034973177
2474,52288.47670948836
2475,223583.30882881326
2476,89237.40237289095
2477,67113.26179268816
2478,125295.35696266848
2479,78482.82748651892
2480,155158.24732875085
2481,112419.41587178456
2482,90809.35486155565
2483,102930.77226999804
2484,132438.72374368375
2485,101651.50456347509
2486,139101.0685798791
2487,156095.0399975563
2488,193636.34954480763
2489,148766.93765852143
2490,128818.45290177621
2491,135779.1133202174
2492,186048.84272848998
2493,174675.76396097546
2494,147381.29612603487
2495,72120.25803305159
2496,217246.5960375817
2497,155073.85103483294
2498,107527.08027069161
2499,89479.15573672381
2500,124181.06974783099
2501,134176.45673142574
2502,176377.85996250142
2503,105910.36084228136
2504,176723.40912540408
2505,234098.78946609705
2506,255199.5554333352
2507,279874.42720643163
2508,257886.07258636435
2509,236805.03012389728
2510,224665.27040783933
2511,184119.2244155279
2512,211819.74377217592
2513,239112.99356313463
2514,240376.5999449605
2515,129671.42080702735
2516,189600.9744367852
2517,136773.80976805973
2518,156808.2088052608
2519,246910.87962085172
2520,237685.8567502693
2521,191990.24205274016
2522,222405.6832852721
2523,117798.5881817993
2524,124524.11637034055
2525,126578.08929492987
2526,134261.87205284694
2527,112077.18884027118
2528,130363.39626995317
2529,141208.01086610614
2530,114533.23361118374
2531,260717.8769949817
2532,231380.3515919888
2533,194813.5867988962
2534,241372.39271888995
2535,271769.4972185318
2536,250349.19378119108
2537,252020.68266874546
2538,199188.59167246084
2539,211624.5725345625
2540,188992.41132020322
2541,194358.79092910816
2542,171950.34842923167
2543,106875.9884304467
2544,111947.81203848579
2545,154065.0000495422
2546,139925.87270819995
2547,176314.7961228518
2548,186545.86299986922
2549,159661.35279691298
2550,522728.762083216
2551,137901.30459498268
2552,126319.94720465284
2553,65770.41803074848
2554,97666.65874711664
2555,130726.59049871682
2556,90161.37182006639
2557,121584.9937446233
2558,186674.95162692192
2559,141155.3196446595
2560,175827.36522688493
2561,150571.89546798615
2562,141277.05785116187
2563,139140.4263169538
2564,192276.62634477904
2565,153528.40861585864
2566,139708.6765131876
2567,88717.14676123024
2568,198422.7700795804
2569,212085.43712065078
2570,129140.04524836513
2571,152471.3397079321
2572,186803.11553586312
2573,200132.48574591993
2574,273814.3415242727
2575,138766.96613025572
2576,120717.2192867249
2577,135309.39225425903
2578,81242.10404899897
2579,23899.20967626013
2580,81856.98680722086
2581,125767.5055300383
2582,140148.40369277773
2583,285696.1720068084
2584,191787.5105312006
2585,194432.96451589378
2586,235761.91890708753
2587,222079.657096907
2588,124518.16610419178
2589,146732.91600452003
2590,211390.32081102222
2591,243547.54738657075
2592,228768.02673948658
2593,309170.8810728614
2594,193456.2057291302
2595,247139.8117746894
2596,294744.11196375947
2597,206892.8471263229
2598,283555.55250567634
2599,351631.3070167252
2600,144537.8887628285
2601,140808.63072925914
2602,76495.16162894141
2603,68830.95583674643
2604,67309.10364739143
2605,68536.26355808528
2606,132253.52640369092
2607,233555.20573213432
2608,228536.0551368911
2609,171312.12481278233
2610,99641.3924096836
2611,129688.36594911235
2612,163069.06157650324
2613,128792.27914490219
2614,126265.59487940339
2615,164965.39377090376
2616,162972.67616246114
2617,190306.9807726968
2618,237665.67430413738
2619,218180.5027138111
2620,209787.5994730654
2621,177777.3041909466
2622,186564.92168710002
2623,243292.64444498974
2624,317050.6043614752
2625,244151.20382158709
2626,179981.65080859727
2627,164482.59934547462
2628,437564.76922250795
2629,452344.2046827234
2630,368326.47542232776
2631,423411.77791570715
2632,382149.3429084384
2633,301346.6945173051
2634,383557.0722351668
2635,155242.79840174736
2636,179838.51106730071
2637,212491.35889294787
2638,236088.01114670705
2639,181918.9060564814
2640,156145.62233783287
2641,87272.56021392813
2642,187045.42965298833
2643,112748.71358977843
2644,118686.37252757348
2645,108411.9121928804
2646,96158.67096560997
2647,105186.28833729889
2648,137074.40030762227
2649,185129.9384225662
2650,156277.66644794922
2651,143951.70435884042
2652,370843.25802395504
2653,239235.01959976502
2654,254673.14315137727
2655,377445.2965223632
2656,319051.71673334914
2657,335447.80722415703
2658,313203.7431999706
2659,322906.37914961774
2660,358054.57331084635
2661,332394.07449977746
2662,351924.0255999336
2663,275003.2374435474
2664,299494.6005843751
2665,339916.1357332318
2666,297783.9534471088
2667,187110.06001785604
2668,196242.21595169907
2669,189261.68401957862
2670,276541.72011752735
2671,208496.33107670682
2672,216268.91945680178
2673,198914.2251263143
2674,202666.64666843798
2675,200292.4954187941
2676,210355.44448749666
2677,203972.3797930528
2678,265029.28932156356
2679,262111.52388393262
2680,290233.09737557336
2681,380639.7316487031
2682,291002.5356726626
2683,423812.76564658486
2684,307554.03042665997
2685,289695.3920183166
2686,229484.3216839485
2687,286719.3989279622
2688,196985.54679627068
2689,220272.57697244236
2690,343619.6261522983
2691,181007.76637998404
2692,159029.8730685925
2693,200501.70192806402
2694,127402.77655560573
2695,198748.87181738808
2696,188509.5309423505
2697,178203.0704278831
2698,214048.84400621522
2699,173956.95617362618
2700,159300.0254237203
2701,147644.9502277529
2702,109736.91590713662
2703,147081.20357596065
2704,148896.03334242955
2705,98165.65319140862
2706,94900.96339740591
2707,127349.32518266997
2708,120980.57197403026
2709,110071.00985590527
2710,131083.83779487916
2711,270389.4401198117
2712,375574.33071545087
2713,165208.04026457737
2714,146735.91668421036
2715,157604.440152805
2716,140945.4423859715
2717,176154.50249814423
2718,212635.54139551122
2719,98390.51868413585
2720,198078.31810057588
2721,119908.20374701313
2722,147689.61207042274
2723,154825.87414383434
2724,99962.94045890369
2725,126948.03695345188
2726,122748.88077047213
2727,175961.02402442473
2728,185624.6585981926
2729,145790.28283789798
2730,139580.4993635604
2731,144650.18157994896
2732,120780.01515768623
2733,189100.35528183583
2734,156732.16408959197
