Id,SalePrice
1614,11.798195344842007
1615,11.5021581843257
1616,11.28652865839945
1617,11.521024729022372
1618,11.704981280439267
1619,11.895217140249645
1620,11.99074596847846
1621,11.792167854470732
1622,11.899546394730283
1623,12.553547962131706
1624,12.25995040272624
1625,11.654098695781709
1626,12.071665716866024
1627,12.032907757207667
1628,12.561714605392806
1629,12.150287689420892
1630,12.589120710916154
1631,12.222784082191335
1632,12.324653347450102
1633,12.174526305706134
1634,12.170567957950752
1635,12.100649628718154
1636,11.93860908421739
1637,12.121886227318187
1638,12.150457588185004
1639,12.11423379579579
1640,12.48469039215084
1641,12.02736639514359
1642,12.429891310893623
1643,12.2091993571513
1644,12.353079135111157
1645,12.222164771677802
1646,12.02947650695832
1647,11.961978020047953
1648,11.766462178541833
1649,11.880420559591485
1650,11.640683834921559
1651,11.729504616482082
1652,11.563161157240232
1653,11.598503072283767
1654,11.97298556024963
1655,11.933768829634822
1656,11.90810598355623
1657,11.950025371407103
1658,11.983652027601703
1659,11.775649578363204
1660,11.994292934776421
1661,12.951948938024497
1662,12.87440218784343
1663,12.769797491861173
1664,12.999016064519543
1665,12.594857129999319
1666,12.577574770021752
1667,12.83085264370395
1668,12.779056832385148
1669,12.617457595224476
1670,12.668370475354228
1671,12.318531144629102
1672,12.810589901149633
1673,12.578986872979664
1674,12.415785836022762
1675,12.102415387617189
1676,12.143671237391294
1677,12.214596278733024
1678,13.002239193331164
1679,12.702970340295867
1680,12.65742836156206
1681,12.38237876677812
1682,12.547766039052789
1683,12.127836642099446
1684,12.095713755286386
1685,12.073213424411222
1686,12.123344162430346
1687,12.187236133412906
1688,12.172057542268341
1689,12.207126414657573
1690,12.2366516436318
1691,12.207665369243896
1692,12.551820773524256
1693,12.166631188696952
1694,12.132777350607995
1695,12.066394314485702
1696,12.465796281335782
1697,12.088373482520996
1698,12.738510514754928
1699,12.624741031421017
1700,12.410508208107645
1701,12.502691131484227
1702,12.389989494792946
1703,12.371751340631722
1704,12.495910435475658
1705,12.408105344219335
1706,12.80196957266731
1707,12.152586363884454
1708,12.130908595564703
1709,12.421600914659033
1710,12.314525058920035
1711,12.531138209880638
1712,12.361193308687806
1713,12.391553259265843
1714,12.25796711240706
1715,12.236211153866623
1716,12.106534118196459
1717,12.197648534074053
1718,11.758275694907628
1719,12.195200319895617
1720,12.382867842767007
1721,12.012501446575747
1722,11.66316990783384
1723,11.911133313646285
1724,12.261691851315954
1725,12.445285322101736
1726,12.244377271050634
1727,11.940890183422498
1728,12.166620359332324
1729,12.040990596692831
1730,12.107626291566419
1731,11.75804500294996
1732,11.741637565818467
1733,11.590633822334295
1734,11.645770767491102
1735,11.867315931583224
1736,11.5875979233221
1737,12.73666635356201
1738,12.418845852077546
1739,12.480122732777664
1740,12.134858572707808
1741,12.046303126471923
1742,12.024398309976094
1743,12.136861494696497
1744,12.700841518156935
1745,12.282156656366364
1746,12.237033891475257
1747,12.355672921970735
1748,12.339279989960962
1749,11.853778098842287
1750,11.662136574048182
1751,12.554541873391589
1752,11.673815619840223
1753,11.842764840952347
1754,12.209323744738324
1755,11.929560477506834
1756,11.841061253361703
1757,11.71239618291888
1758,11.89944535240296
1759,12.0056998824498
1760,12.03377671782099
1761,11.84740526631052
1762,12.134744791948544
1763,12.02002548160469
1764,11.6456528847644
1765,11.957006247750662
1766,12.101675685797783
1767,12.289277578631458
1768,11.818088073872433
1769,12.164396860247079
1770,12.017272163068546
1771,11.714689178308634
1772,11.731962132711772
1773,11.740083385536712
1774,11.832081031730226
1775,11.896544053925574
1776,11.806063336121865
1777,11.602450658293181
1778,11.884168604298408
1779,11.76189573162624
1780,12.191853586909422
1781,11.711957433013344
1782,11.388211158859656
1783,11.851171858012025
1784,11.545677061579648
1785,11.637585461513291
1786,12.01886243908058
1787,12.07072033206065
1788,11.087429073219633
1789,11.509476524729886
1790,11.27584349827421
1791,12.298776326153053
1792,11.91584033919211
1793,11.902065938415488
1794,12.109973916041167
1795,11.764724102845442
1796,11.860711652181896
1797,11.699270100780685
1798,11.692113042140797
1799,11.656542419652911
1800,11.757320382014953
1801,11.729752540947196
1802,11.940264211393698
1803,11.8743375242667
1804,11.851987303935875
1805,11.838723125489079
1806,11.752987001604112
1807,11.834612184591219
1808,11.691924801611059
1809,11.549085479159542
1810,11.787821947318635
1811,11.300532538192307
1812,11.391693597101069
1813,11.709533541751595
1814,11.438714082602187
1815,10.972256297572317
1816,11.596059557446242
1817,11.478475554684673
1818,11.823904442317128
1819,11.714102501004831
1820,11.105048343351736
1821,11.717395427551917
1822,11.963346997913986
1823,10.950982105788835
1824,11.762910773461725
1825,11.76511592988396
1826,11.548237016074868
1827,11.487994471805854
1828,11.769707980475722
1829,11.898411031238705
1830,11.85200647206793
1831,11.806070303816304
1832,11.31109225944814
1833,11.838437906830892
1834,11.649881011980545
1835,11.561823441962614
1836,11.713309898289875
1837,11.361392388397928
1838,11.71223163099962
1839,11.699034322285993
1840,11.820155390991637
1841,11.785905981704634
1842,11.483388392930548
1843,11.774093850174214
1844,11.887186784121665
1845,11.782827839905586
1846,11.87523738633157
1847,11.922973936471738
1848,10.958420000766477
1849,11.733735768907952
1850,11.683527825465875
1851,11.962856562728074
1852,11.75827187996373
1853,11.787318116718888
1854,12.010696683054471
1855,11.976023015425561
1856,12.372522281279284
1857,11.863301400602014
1858,11.863397376975032
1859,11.801969481906601
1860,11.947887633721656
1861,11.797710020986782
1862,12.900023379576934
1863,12.833653969260812
1864,12.833744473024986
1865,12.769910227587008
1866,12.733391525766836
1867,12.365097960033129
1868,12.549583740362204
1869,12.253549917053547
1870,12.338589097218165
1871,12.510468423873531
1872,12.06661417837529
1873,12.373997009016016
1874,11.920586080310644
1875,12.179511866613671
1876,12.19816368121829
1877,12.22426452951069
1878,12.332056874408076
1879,11.73863733817319
1880,11.814996532673293
1881,12.390917232537058
1882,12.424945934498428
1883,12.156975137656277
1884,12.19581294966182
1885,12.265820696162956
1886,12.478705783273835
1887,12.260213474196217
1888,12.492328075597017
1889,12.041206161262592
1890,11.730043627476634
1891,11.79379863228464
1892,11.551311022614186
1893,11.81699155605021
1894,11.668262448963413
1895,11.760742679571692
1896,11.725980187533143
1897,11.632828251251834
1898,11.671691499155564
1899,12.02281386989486
1900,11.919881874263002
1901,12.03953569674503
1902,11.687220375570934
1903,12.326580258041346
1904,11.744300488064876
1905,12.129641154996461
1906,11.971458457144575
1907,12.142179908564943
1908,11.654986640048417
1909,11.936564408217654
1910,11.774800602031526
1911,12.146595193122877
1912,12.743325793307765
1913,11.856043604005455
1914,11.245252920467586
1915,12.572718943167727
1916,11.06413007280664
1917,12.50511315792261
1918,11.800950910342982
1919,12.20701360833035
1920,11.943017427500523
1921,12.727057994263994
1922,12.665601174809836
1923,12.32676382776039
1924,12.298817983953992
1925,12.176845985281982
1926,12.793939560653257
1927,11.734304652985626
1928,11.940339094354876
1929,11.733139234960007
1930,11.730328154316652
1931,11.88709909272933
1932,11.853811467529496
1933,12.222877261019105
1934,12.045375435358315
1935,12.041845640779194
1936,12.088871297952858
1937,12.071302304560122
1938,12.060734738643225
1939,12.436260211677846
1940,12.18445429957607
1941,11.998683669263917
1942,12.088673062512271
1943,12.326151836295557
1944,12.803794775540014
1945,12.777969151723193
1946,11.837812797295163
1947,12.549967682040696
1948,12.100436965035637
1949,12.439805413774268
1950,12.26734037617201
1951,12.452785054995704
1952,12.214585373781325
1953,12.078314139034262
1954,12.196869399451243
1955,11.764302134725973
1956,12.854008524806854
1957,11.869495990020074
1958,12.682040680262103
1959,11.954175567764468
1960,11.625777630294573
1961,11.768012686359473
1962,11.5116340364539
1963,11.573625054666449
1964,11.53658040962026
1965,12.003405277149826
1966,11.90408773603019
1967,12.561509887820735
1968,12.822538992325757
1969,12.711755239954092
1970,12.849702572185839
1971,13.139484756748711
1972,12.819297707731744
1973,12.63741141517387
1974,12.731898044044359
1975,12.997864864947045
1976,12.479094901011553
1977,12.710021855092878
1978,12.647497850761058
1979,12.727091895710274
1980,12.13735614078828
1981,12.70006412175423
1982,12.315643744690616
1983,12.31862924580153
1984,12.13397193404327
1985,12.304352147762751
1986,12.242777325667479
1987,12.212961128725176
1988,12.058367839788062
1989,12.180868864319566
1990,12.257988698686603
1991,12.346595109692393
1992,12.302019709703194
1993,12.056453380953435
1994,12.354934970724436
1995,12.104451169253096
1996,12.379607397903618
1997,12.704354595216975
1998,12.438491557512684
1999,12.512668017950816
2000,12.678907609632772
2001,12.517332647511084
2002,12.349273842711984
2003,12.452286013750914
2004,12.621518911897034
2005,12.275465356667963
2006,12.319333263601823
2007,12.337578155166627
2008,12.26465598650583
2009,12.272061515015649
2010,12.198112281758439
2011,11.8522486803681
2012,12.074499865850466
2013,12.1311029722018
2014,12.174117973802327
2015,12.232615705149573
2016,12.211259656886725
2017,12.200808750077142
2018,11.75543406008388
2019,11.759467796060605
2020,11.373118762072622
2021,11.551477671624022
2022,12.053806273540843
2023,11.791954264823973
2024,12.519935843024985
2025,12.730669000669746
2026,12.101819255767758
2027,12.028517954216213
2028,11.883258022642355
2029,12.011374412512287
2030,12.407025267970079
2031,12.316057297351259
2032,12.395138276864373
2033,12.379301039235955
2034,12.061168407801395
2035,12.21352163884696
2036,12.22496020043688
2037,12.232259493951371
2038,12.715706517727149
2039,12.324716620393096
2040,12.71685158094545
2041,12.622719591524158
2042,12.177630583363845
2043,12.049632999549956
2044,12.05462848175469
2045,12.301341137849409
2046,11.821234619217947
2047,11.81033209525846
2048,11.921039930197521
2049,11.846757209868379
2050,12.051619527774049
2051,11.648260016105787
2052,11.767038973111736
2053,11.879808145608575
2054,11.55816081812954
2055,11.921903784149702
2056,11.991810466251765
2057,11.629716509978213
2058,12.259169030009105
2059,11.771686608666409
2060,11.980503146482471
2061,11.970030573883703
2062,11.686688666984665
2063,11.727267968242693
2064,11.779022558804318
2065,11.70062875240111
2066,11.98756356955155
2067,11.814245678282946
2068,11.825670745904848
2069,11.402500598720742
2070,11.658263598446592
2071,11.485840479974387
2072,11.89920794359728
2073,11.781016027357197
2074,12.004415158747157
2075,11.881586111227278
2076,11.759236175274243
2077,11.923724223421933
2078,11.680034113237294
2079,11.838855158788983
2080,11.665751384943606
2081,11.725003276159944
2082,11.52458785935011
2083,11.965185785266879
2084,11.650315753763751
2085,11.572771907617216
2086,11.734966022520048
2087,11.726168749745156
2088,11.364968003164467
2089,11.319051485804756
2090,11.767188375863427
2091,11.399762002293514
2092,11.711252185285288
2093,11.620416989473544
2094,11.599474704327505
2095,11.855498679277263
2096,11.40707181810143
2097,11.494059171259206
2098,11.838078478948503
2099,11.015073591317456
2100,11.147993192911091
2101,11.513815948667583
2102,11.77822458494832
2103,11.466283721214126
2104,11.799266297198162
2105,11.671143752039296
2106,11.02715102797536
2107,12.11170934656991
2108,11.5768051867647
2109,11.510313463794976
2110,11.783075907615883
2111,11.813831421521845
2112,11.711929784582411
2113,11.593788931494833
2114,11.650352247573085
2115,11.909319835717245
2116,11.66821861066209
2117,11.83221684333471
2118,11.719501657228724
2119,11.662544983399945
2120,11.786401598739388
2121,11.3935511660443
2122,11.636218908215952
2123,11.458261616271379
2124,12.03439154455733
2125,11.709131337316581
2126,11.837960725053332
2127,11.962905307142256
2128,11.765765854645748
2129,11.541937302701545
2130,11.751170995456581
2131,11.985394049126333
2132,11.61742896651267
2133,11.662772683473845
2134,11.76130545247901
2135,11.517704304429179
2136,11.09258293994189
2137,11.517792272545382
2138,11.666010493414122
2139,11.881280651051807
2140,11.808180829626776
2141,12.019869791594443
2142,11.746135352049274
2143,11.814350358681716
2144,11.52116855562358
2145,11.79015908441166
2146,12.071327502591602
2147,11.84668450841528
2148,11.960241954105614
2149,11.945426926065723
2150,12.346234059112557
2151,11.767020615293006
2152,11.89376190738688
2153,12.017028481681269
2154,11.491953611450928
2155,11.928284096416261
2156,12.427754257056923
2157,12.328192890963185
2158,12.429945087176174
2159,12.230985016391054
2160,12.193034311943864
2161,12.433674628382462
2162,12.869061746023291
2163,12.810410540118426
2164,12.385990278644655
2165,12.210713227517909
2166,11.994904689643597
2167,12.23501857650752
2168,12.143759700646093
2169,12.261332872354798
2170,12.179530312514888
2171,11.983375503344314
2172,11.828867128967662
2173,12.193488460124938
2174,12.30547572258303
2175,12.640760354512226
2176,12.598103728284691
2177,12.422643476132158
2178,12.257851040935549
2179,11.865104664256597
2180,12.136641253353202
2181,12.24929504660066
2182,12.39382536308701
2183,12.225944888090197
2184,11.65022984007769
2185,11.800562671916541
2186,11.99455369417598
2187,12.055492195063849
2188,12.077660323476938
2189,12.749164152304283
2190,11.344935334791083
2191,11.36162821756847
2192,11.248027963824224
2193,11.642941302183978
2194,11.754908795365955
2195,11.50187116056991
2196,11.581722493395763
2197,11.751533120639547
2198,12.00361480152541
2199,12.287469390790328
2200,11.78635174798369
2201,11.803306648257601
2202,12.255007733830675
2203,11.749978444552449
2204,12.021830657840423
2205,11.535825838323202
2206,11.74925045056618
2207,12.344911640182096
2208,12.530118895358454
2209,12.22413009053373
2210,11.785022661689684
2211,11.725184604287675
2212,11.701475156441832
2213,11.54093098874304
2214,11.847949330527781
2215,11.562933102759416
2216,11.801919801069184
2217,11.24692756506534
2218,11.324403708275973
2219,11.410228080839259
2220,11.485240063318159
2221,12.586217825904768
2222,12.42804684620709
2223,12.654142420561769
2224,12.319294746940294
2225,11.890127868407156
2226,11.95552559974089
2227,12.194087370325775
2228,12.537204196274676
2229,12.438147705565283
2230,11.889735624147772
2231,12.320634592252226
2232,12.052033210440122
2233,12.065144471020318
2234,12.394368374784447
2235,12.284968482216433
2236,12.41939031759436
2237,12.602636733982287
2238,12.217293694653387
2239,11.52991480215402
2240,11.969814928640393
2241,11.76115251681899
2242,11.739370699662613
2243,11.814914482084472
2244,11.648304196570287
2245,11.654731655880767
2246,11.791720068727441
2247,11.80981764290022
2248,11.740616179690727
2249,11.752113418474028
2250,11.782452585655664
2251,11.540780227372258
2252,12.052830514703532
2253,12.004828483800308
2254,12.11531502697817
2255,12.089039329154934
2256,12.103106156037894
2257,12.226323029263503
2258,11.997022455124732
2259,12.069889375138226
2260,11.896688202252372
2261,12.249357844572485
2262,12.3100298559839
2263,12.842351169882631
2264,13.147859627793299
2265,11.791189778775472
2266,12.533453489402413
2267,12.632277999169506
2268,12.972590740479799
2269,12.03177718861114
2270,12.265246414804828
2271,12.269040557978688
2272,12.246942941770975
2273,12.00490123598819
2274,12.083868205820439
2275,11.977013417216991
2276,12.162815778197054
2277,12.074729967639819
2278,11.958620581397089
2279,11.750526727263637
2280,11.668981885644536
2281,12.042038127478095
2282,12.119848863918564
2283,11.612268751417286
2284,11.619873734910966
2285,11.916124059820255
2286,11.712441869792087
2287,12.790036292421412
2288,12.606837176908808
2289,12.668998456575052
2290,12.994246010652178
2291,12.709017330149772
2292,12.941247942586408
2293,12.953527885666395
2294,12.831186200471658
2295,13.126136171350069
2296,12.383334909561341
2297,12.811294556938789
2298,12.77016824642161
2299,12.756077884091724
2300,12.667502915247375
2301,12.733011538355646
2302,12.438277493129052
2303,12.433446595905485
2304,12.435756786886953
2305,12.187081698844885
2306,12.124594906187168
2307,12.167809174024493
2308,12.404072841111766
2309,12.560114161866643
2310,12.365795319961856
2311,12.25590145373953
2312,12.03083310841723
2313,12.033753301480004
2314,12.0805885777946
2315,12.148469402776442
2316,12.278335709952374
2317,12.015786466593012
2318,12.12013547635067
2319,12.174679153107673
2320,12.185838641777872
2321,12.401596290776588
2322,12.181615342936107
2323,12.113980328524413
2324,12.225390191384907
2325,12.306921792403166
2326,12.129233260399195
2327,12.245789108423407
2328,12.338813939238278
2329,12.195792913918053
2330,12.093826682257124
2331,12.686278720838592
2332,12.905519544635371
2333,12.647796728528773
2334,12.413208306098884
2335,12.571610661142861
2336,12.590987531504734
2337,12.146019389526245
2338,12.423544499290303
2339,12.367829438676956
2340,12.85945642809315
2341,12.285482570262918
2342,12.362793060424384
2343,12.335847637086106
2344,12.307976839704882
2345,12.376269495723234
2346,12.316090894923395
2347,12.14259721682053
2348,12.390558781191443
2349,11.959112873996904
2350,12.676672340251914
2351,12.398835601864102
2352,12.305431371175308
2353,12.39655350157518
2354,11.819496287026888
2355,11.888980050566303
2356,11.929206292449656
2357,12.159058385026189
2358,12.152985165046395
2359,11.81075201482107
2360,11.706833323345375
2361,11.842494385669355
2362,12.515128747989813
2363,11.881619791745285
2364,12.117130137106072
2365,12.281481523797344
2366,12.20121141772997
2367,12.331591164594228
2368,12.252917415553233
2369,12.228515945284984
2370,12.030562513433626
2371,12.008367846041144
2372,12.094462098839776
2373,12.566034304264125
2374,12.651262140658833
2375,12.355401962783782
2376,12.50512953336255
2377,12.547045659932405
2378,11.94609441158646
2379,12.179162813485869
2380,11.846225618640084
2381,11.949072264094422
2382,12.292469608746815
2383,12.174669538298781
2384,12.42414175419953
2385,12.018490966899966
2386,11.760095743606868
2387,11.834725452266674
2388,11.683464294199553
2389,11.751977840559661
2390,11.946805041739664
2391,11.839270345801612
2392,11.678146653318228
2393,12.111061017356937
2394,11.836221128598448
2395,12.301797101586295
2396,11.928585895087409
2397,12.290729644080779
2398,11.83460102232368
2399,11.138497328123954
2400,11.160980646606316
2401,11.676033811672138
2402,11.802514190068093
2403,11.909234886388534
2404,11.896745055808188
2405,11.963192408154324
2406,11.915515017359196
2407,11.746379558036043
2408,11.97883189450842
2409,11.694106606744942
2410,12.056202155810265
2411,11.622903833436977
2412,11.843214114447024
2413,11.755209560549108
2414,11.980463279282185
2415,11.818991238113016
2416,11.750739768881665
2417,11.82261524938993
2418,11.7826984685788
2419,11.70657537689944
2420,11.726086341964919
2421,11.637161374601886
2422,11.524326725600773
2423,11.542074712903641
2424,11.979590123115182
2425,12.308098849513607
2426,11.811192118005735
2427,11.660693691986994
2428,12.090088836256934
2429,11.65970187156807
2430,11.792609545765156
2431,11.703482532672632
2432,11.932319377608545
2433,11.863234039222755
2434,11.810726042869469
2435,11.866391581504335
2436,11.613468962956974
2437,11.574914686999419
2438,11.699848893725454
2439,11.663688040230703
2440,11.777270444306188
2441,11.437928895021901
2442,11.481511688578038
2443,11.752983074386657
2444,11.73021005466188
2445,11.469561193910684
2446,11.752957390905822
2447,12.1082420982695
2448,11.77754781154194
2449,11.729296433734607
2450,11.916101504543835
2451,11.657558406512651
2452,12.116808332020614
2453,11.483438724525575
2454,11.677676602836593
2455,11.852872151600492
2456,11.675413383533716
2457,11.790717668839807
2458,11.784694891802589
2459,11.573687540731367
2460,11.867978529935327
2461,11.758527331507254
2462,11.731995146969304
2463,11.724792165473724
2464,11.967845489748381
2465,11.89965434678146
2466,11.671755224815508
2467,11.83149125011434
2468,11.41153593615267
2469,11.276033559621379
2470,12.044085034321947
2471,12.251836301905934
2472,11.923575673246175
2473,11.589839305234733
2474,11.19219447515003
2475,12.269776613953942
2476,11.559453679501212
2477,11.49213171755253
2478,11.85711363238194
2479,11.46282992140689
2480,11.96693781112836
2481,11.66370990984193
2482,11.621079976993942
2483,11.642707136579492
2484,11.753873568117905
2485,11.718723333223096
2486,11.837578688371554
2487,12.016911536461818
2488,12.1182068267892
2489,11.933488730680784
2490,11.851134626121794
2491,11.694225506907534
2492,12.150645842469368
2493,12.037550189922918
2494,11.908896388140498
2495,11.369144113377484
2496,12.42461241499255
2497,11.925080023296125
2498,11.631064689720954
2499,11.465791915944317
2500,11.765421700947968
2501,11.77600141658526
2502,11.882322432214318
2503,11.493182699194223
2504,12.001594479284215
2505,12.377859933856918
2506,12.483480394791238
2507,12.611103732970317
2508,12.511667294500736
2509,12.40699959166032
2510,12.376415471914724
2511,12.100979485462108
2512,12.232123802277922
2513,12.385133320413063
2514,12.415717147704397
2515,11.857069875909277
2516,12.161046184154998
2517,11.902629804065176
2518,11.908732796762704
2519,12.412149699786035
2520,12.374168974222034
2521,12.172066783350171
2522,12.33042091429025
2523,11.692406300731541
2524,11.788160606923048
2525,11.838334213214866
2526,11.886703280707167
2527,11.743956265963222
2528,11.795341742239962
2529,11.81494222714611
2530,11.842352628807761
2531,12.368078966143315
2532,12.373398756191774
2533,12.188089383704298
2534,12.360657570814544
2535,12.56294584968033
2536,12.47821791423785
2537,12.407800588566817
2538,12.194922511917579
2539,12.215225788421705
2540,12.118919303035938
2541,12.173979086678933
2542,12.017559351572862
2543,11.607646687214677
2544,11.667507077117504
2545,11.835260832526012
2546,11.83013096267447
2547,11.937037596061776
2548,12.138666010312129
2549,12.023753915278702
2550,13.180469875139252
2551,11.880530063963047
2552,11.824804310037301
2553,11.298271954798606
2554,11.48533895802047
2555,11.848442731153838
2556,11.57305513579066
2557,11.618310073866663
2558,12.029779566885479
2559,11.796207758521673
2560,11.949487069547432
2561,11.938071221485487
2562,11.689471274540233
2563,11.808197870203728
2564,12.163239164716959
2565,11.865008301361895
2566,11.870339721859999
2567,11.619731994037151
2568,12.299860143345628
2569,12.31310378952862
2570,11.762610786789244
2571,11.943865891970544
2572,11.967435827606831
2573,12.22845610296018
2574,12.520334078343964
2575,11.829716525299014
2576,11.638574221123957
2577,11.84864935159253
2578,11.441129601657991
2579,11.112786961656964
2580,11.374093544997583
2581,11.719845855691656
2582,11.805845402491723
2583,12.466467197646327
2584,12.15297660977039
2585,12.162311411643605
2586,12.334823958399504
2587,12.198171795741631
2588,11.823709728191531
2589,11.899751410685248
2590,12.234667124203995
2591,12.329293532182959
2592,12.252168336027362
2593,12.438687369068543
2594,12.227544352715652
2595,12.293339227386905
2596,12.52099605096327
2597,12.118158398469433
2598,12.57000832539465
2599,12.801064319752953
2600,11.608024855826848
2601,11.850951574840366
2602,11.440819011699464
2603,11.46336640496351
2604,11.450787690008953
2605,11.365992727608743
2606,11.88582836509494
2607,12.268201767395109
2608,12.330372008198179
2609,12.133262164446403
2610,11.586312433884448
2611,11.560296819820808
2612,12.014399824532157
2613,11.778631266756259
2614,11.747765469012611
2615,11.997543170305942
2616,11.912480910186497
2617,12.080484366114222
2618,12.260876698283887
2619,12.157991327641856
2620,12.136955567039546
2621,12.036269624014926
2622,12.09722071010038
2623,12.414778859644537
2624,12.730175645284591
2625,12.443595815179414
2626,12.097497653906727
2627,12.000530060304888
2628,13.069293308922662
2629,13.243894836213961
2630,12.940245575399768
2631,13.091402877797288
2632,12.911449598545316
2633,12.538444973473945
2634,12.89643659975347
2635,11.97319085814263
2636,12.128845061001218
2637,12.1330688879307
2638,12.396931640180702
2639,12.134418883902898
2640,11.920952485820505
2641,11.577885304948218
2642,12.111600001505959
2643,11.632624241953868
2644,11.784951862846363
2645,11.656206339518592
2646,11.524838730872373
2647,11.595799015706662
2648,11.942988352263022
2649,12.091825145361172
2650,11.93910240821749
2651,11.972214173355184
2652,12.968620875802596
2653,12.363750877642671
2654,12.45311801013815
2655,12.804805123543462
2656,12.695220938680123
2657,12.749625708683844
2658,12.5924467363827
2659,12.670082605938765
2660,12.860342080647813
2661,12.691927520264096
2662,12.697137809782268
2663,12.589319116589497
2664,12.569087113006013
2665,12.774473156801431
2666,12.620127868234455
2667,12.087045073409477
2668,12.139809260482842
2669,12.059794875060161
2670,12.552574284667198
2671,12.176712055778601
2672,12.27055287276276
2673,12.173367517243125
2674,12.147368529542058
2675,12.171040775634102
2676,12.195262763151929
2677,12.13674069392911
2678,12.500097671109799
2679,12.518416192884908
2680,12.627327629938659
2681,12.89088088160866
2682,12.698429203109843
2683,13.155982667742697
2684,12.704466270055644
2685,12.699989752908838
2686,12.462305086561619
2687,12.693327268358175
2688,12.21316346133595
2689,12.288906205278227
2690,12.801863713224021
2691,12.087630585482044
2692,11.890004317540024
2693,12.199677091631251
2694,11.814775092542652
2695,12.175111761688093
2696,12.153314986682817
2697,12.098444475975018
2698,12.1376875621673
2699,12.097533484711208
2700,12.041278707755223
2701,11.968261174879995
2702,11.697486741210422
2703,11.910473385644021
2704,11.883356632620643
2705,11.59176015142244
2706,11.713004515942144
2707,11.764597619657057
2708,11.721200313095215
2709,11.496666398787275
2710,11.726739289959518
2711,12.093884562752942
2712,12.929097203313393
2713,12.06719637524599
2714,11.981067458936874
2715,11.97776638176399
2716,11.923689355292913
2717,12.0931624842006
2718,12.306168672516026
2719,11.79003912185283
2720,12.148327531107947
2721,11.75641776649112
2722,11.992729109843426
2723,11.939832904984405
2724,11.686937576001075
2725,11.771520186460668
2726,11.832349351612747
2727,12.088104237857358
2728,12.148317585715382
2729,11.946973333533448
2730,11.829027009555261
2731,11.879252162540904
