Id,SalePrice
1625,11.669041402388737
1626,12.074591910334139
1627,12.08234866507101
1628,12.556269946898542
1629,12.123983875181585
1630,12.596506004288454
1631,12.197451185071838
1632,12.294461299717137
1633,12.150912873218912
1634,12.171673573441048
1635,12.109781697559947
1636,11.964342443268908
1637,12.125269259596823
1638,12.187263611119565
1639,12.112392469699524
1640,12.448924240818734
1641,12.044341697582105
1642,12.376450695313904
1643,12.244057036260912
1644,12.3474907936003
1645,12.266953274574112
1646,12.023863939496552
1647,11.958816562842063
1648,11.777391642373601
1649,11.863781895647703
1650,11.675351018802456
1651,11.732893507679078
1652,11.583321494359879
1653,11.623804370673597
1654,11.959562156273108
1655,11.920771752111959
1656,11.906235141774793
1657,11.943520305803176
1658,11.975917670249727
1659,11.748089224103174
1660,11.993024004616327
1661,12.944548738557934
1662,12.788422701344183
1663,12.72453500937417
1664,12.99826338539339
1665,12.552629705792471
1666,12.5990116417429
1667,12.775989388846316
1668,12.71629022211355
1669,12.56923391950171
1670,12.633242850300638
1671,12.364927823125935
1672,12.827705735251067
1673,12.587826475823574
1674,12.419094278755885
1675,12.132580962581294
1676,12.166089912053353
1677,12.223054806963802
1678,12.977692359966015
1679,12.70265184117428
1680,12.588646816760512
1681,12.341021958743601
1682,12.541772470388693
1683,12.140956030360757
1684,12.142427738613096
1685,12.117904635472772
1686,12.114923603764087
1687,12.175144005128349
1688,12.206597029917008
1689,12.233007189813785
1690,12.252156434016293
1691,12.216450678080584
1692,12.515840741869765
1693,12.1512491829278
1694,12.140616730137191
1695,12.061688266254938
1696,12.47961832458252
1697,12.094773146174017
1698,12.737458042998352
1699,12.663814286510217
1700,12.413678192829863
1701,12.492513101294026
1702,12.414995604662797
1703,12.411966782916847
1704,12.505807545807924
1705,12.393399672007009
1706,12.814217155035728
1707,12.163343618692833
1708,12.158229990814977
1709,12.456431400445348
1710,12.296670165151433
1711,12.515379018792645
1712,12.377154268155124
1713,12.404361911004623
1714,12.269362266994568
1715,12.224292890420172
1716,12.10627909571132
1717,12.161489870834275
1718,11.76494929801572
1719,12.205059190906962
1720,12.396619384504595
1721,12.03851522921954
1722,11.69723900108243
1723,11.945717701731473
1724,12.255697701992398
1725,12.4080257248665
1726,12.218179719191733
1727,11.944004603372951
1728,12.174205862176448
1729,12.025271307495538
1730,12.048081523979764
1731,11.753092254754971
1732,11.75764047504368
1733,11.602150024563118
1734,11.66210118724025
1735,11.867170219422873
1736,11.613167760718733
1737,12.756524431851307
1738,12.41495798250184
1739,12.47738895283787
1740,12.175437626838207
1741,12.084136897274497
1742,12.023508667195188
1743,12.123887490596454
1744,12.686865058012703
1745,12.234738913618928
1746,12.20022359858619
1747,12.343489525838102
1748,12.3322660978955
1749,11.89394074439544
1750,11.70662552278256
1751,12.528786281510609
1752,11.659627583305811
1753,11.852308398262375
1754,12.217029450167109
1755,11.958367515958136
1756,11.861440099027362
1757,11.68648603815197
1758,11.898332654825744
1759,12.000473177357508
1760,12.051572182317406
1761,11.902387356464331
1762,12.099110465795896
1763,12.02086417680135
1764,11.633362946935708
1765,11.957393158164049
1766,12.129065590277918
1767,12.323919723279761
1768,11.807206418568219
1769,12.11015784904279
1770,12.005498901059592
1771,11.711546649678676
1772,11.740907423592253
1773,11.754588650137842
1774,11.842037311522292
1775,11.844313372210689
1776,11.77443911079543
1777,11.579426062183112
1778,11.861279593320338
1779,11.757805962900253
1780,12.13549847840638
1781,11.69490137462635
1782,11.401605504094393
1783,11.898385969368613
1784,11.586639368024787
1785,11.66070949885433
1786,12.01047001495467
1787,12.073789202363844
1788,11.142730198913819
1789,11.558843178767026
1790,11.336464174300199
1791,12.277464172680014
1792,11.91751425756131
1793,11.8842131514877
1794,12.078553724840514
1795,11.734109964399936
1796,11.818246736303687
1797,11.75686669638842
1798,11.675040055744182
1799,11.625288844925967
1800,11.727322736843803
1801,11.725304252443518
1802,11.932382753114931
1803,11.875467136423099
1804,11.861410441033522
1805,11.817391562906272
1806,11.7361666141347
1807,11.812384941861936
1808,11.718642468876732
1809,11.601498669718787
1810,11.792623583766547
1811,11.348972679284676
1812,11.413648155569394
1813,11.672739931430248
1814,11.458659304330517
1815,11.059893342886266
1816,11.578101958070782
1817,11.571125913092226
1818,11.815787706010713
1819,11.72808682813147
1820,11.183807980895079
1821,11.705548171581347
1822,11.969706528275788
1823,11.039923655899404
1824,11.756979922911194
1825,11.778771650295557
1826,11.54222349541784
1827,11.527451893789966
1828,11.756613488344229
1829,11.888786980740502
1830,11.853939352189242
1831,11.836980998452221
1832,11.382846173855029
1833,11.824418724355994
1834,11.689978767909984
1835,11.636309773736073
1836,11.675302719228121
1837,11.430353332752455
1838,11.721119937394052
1839,11.671040889361791
1840,11.822346768524762
1841,11.763969854975317
1842,11.485705186376855
1843,11.807959573750093
1844,11.862692407583246
1845,11.80753311050667
1846,11.88541277292907
1847,11.941493382135482
1848,11.015896377695363
1849,11.707996559437717
1850,11.654181959241221
1851,11.919888832259545
1852,11.732714295822646
1853,11.795459914934474
1854,12.021115160105728
1855,11.99959135577095
1856,12.360081508288348
1857,11.874168568094555
1858,11.841412466178529
1859,11.759446736975674
1860,11.96061079589125
1861,11.755676581973669
1862,12.814812437076858
1863,12.771038568839423
1864,12.771118305784135
1865,12.720460679253328
1866,12.690644381369202
1867,12.378631116867169
1868,12.548421119378407
1869,12.265721290020757
1870,12.338299935992598
1871,12.468438258033387
1872,12.111074846199617
1873,12.354061733606734
1874,11.904754141949889
1875,12.176639110999256
1876,12.189949503169574
1877,12.234270601799835
1878,12.312172809033896
1879,11.728276664255715
1880,11.803367007260935
1881,12.42216713613551
1882,12.428653743081354
1883,12.161862089566892
1884,12.198611558211296
1885,12.293778106430617
1886,12.470431749838735
1887,12.282090009251656
1888,12.512916089015427
1889,12.064923729937618
1890,11.725160722355204
1891,11.805674589629305
1892,11.52314340248484
1893,11.776322843212112
1894,11.66552984507766
1895,11.766096542801744
1896,11.714632091824054
1897,11.662921347814695
1898,11.67827098621017
1899,12.000209660351112
1900,11.901120257555476
1901,11.972575222787288
1902,11.718390120120404
1903,12.253566347346784
1904,11.778995617959831
1905,12.12447000503251
1906,11.95833886614429
1907,12.140841319498827
1908,11.686075456718745
1909,11.938110529958296
1910,11.801940574370692
1911,12.162144145473189
1912,12.680473977326603
1913,11.94487945356912
1914,11.28957780142715
1915,12.507445092189426
1916,11.12014574634699
1917,12.469952003951873
1918,11.81206614508508
1919,12.18928929534838
1920,11.945556652600592
1921,12.708312805722016
1922,12.601782247970519
1923,12.333018325912159
1924,12.345169820578022
1925,12.21800965652602
1926,12.75377554923797
1927,11.741363691145438
1928,11.955035170872861
1929,11.73148405026435
1930,11.770092088060771
1931,11.892814712203752
1932,11.834579718450534
1933,12.189425429669893
1934,12.07483245601099
1935,12.056482886218513
1936,12.108910050886944
1937,12.084891183676039
1938,12.060598897934744
1939,12.381097205306208
1940,12.16290130267152
1941,12.041345684080225
1942,12.09000932144495
1943,12.258464075697633
1944,12.722134636892632
1945,12.715885969397531
1946,11.856974082490792
1947,12.496674422041641
1948,12.10894509651157
1949,12.40410135158056
1950,12.223589703657499
1951,12.456526232318241
1952,12.244835022508124
1953,12.107556508934767
1954,12.172939812261511
1955,11.774372671620275
1956,12.836982556935089
1957,11.885459342998637
1958,12.661513216051473
1959,11.919798155660505
1960,11.606047587307248
1961,11.768978355713653
1962,11.542049783004288
1963,11.615424036921434
1964,11.591056167816246
1965,11.976118030747335
1966,11.879718208499463
1967,12.527618467587883
1968,12.827315470514044
1969,12.68096753279507
1970,12.83821443690844
1971,13.072806709687079
1972,12.793779895661153
1973,12.583965540657637
1974,12.67651970075906
1975,12.944943040022476
1976,12.492702977405362
1977,12.703749039721242
1978,12.65238770397365
1979,12.668576139589854
1980,12.133236898916037
1981,12.654721473004996
1982,12.30428081214651
1983,12.27422748373788
1984,12.123599185112539
1985,12.330198358118578
1986,12.27044125196128
1987,12.187382295941076
1988,12.108127633205065
1989,12.204730401036205
1990,12.283112648000811
1991,12.327030897314295
1992,12.315473661676963
1993,12.095748301153993
1994,12.346390274675262
1995,12.126091976608086
1996,12.404774535121481
1997,12.641591949465727
1998,12.500868207976685
1999,12.512654639449849
2000,12.659590001575667
2001,12.546860434949702
2002,12.355369069239707
2003,12.473512471647439
2004,12.603389033639573
2005,12.275266845281916
2006,12.279092424732017
2007,12.372560306935075
2008,12.236999540814152
2009,12.256836898530194
2010,12.212025613520472
2011,11.83403347636132
2012,12.080109396167732
2013,12.11743462666799
2014,12.170296179371785
2015,12.238274557787092
2016,12.204023911138997
2017,12.180986844939342
2018,11.763292135946198
2019,11.79657579125122
2020,11.437722620407182
2021,11.562372772466222
2022,12.05868756378595
2023,11.811695332747691
2024,12.515361764681208
2025,12.707812427139388
2026,12.079713981850606
2027,12.019029564413131
2028,11.92266384311662
2029,11.999440507518932
2030,12.401138712363636
2031,12.314597512769685
2032,12.367776690764773
2033,12.366285673256742
2034,12.05802421481934
2035,12.230904624420665
2036,12.236627043898974
2037,12.246332644160809
2038,12.662513558537169
2039,12.293550271507698
2040,12.686353709058762
2041,12.577895507465524
2042,12.189651675531781
2043,12.06729900006068
2044,12.079072135112266
2045,12.277978545511877
2046,11.826746949203583
2047,11.828841598306179
2048,11.916039832587623
2049,11.859823891028014
2050,12.029173123902124
2051,11.636441535701818
2052,11.76791289431363
2053,11.877404336159843
2054,11.537347474769703
2055,11.92006112507253
2056,11.959826907565022
2057,11.632572018769254
2058,12.274231410870383
2059,11.774648695055474
2060,12.017502841410609
2061,11.992499763216621
2062,11.688150339381483
2063,11.682889992655335
2064,11.797663941147515
2065,11.680272189290038
2066,12.01639664104404
2067,11.825828661236542
2068,11.812129289972338
2069,11.410988550719592
2070,11.62563224926735
2071,11.523115309016168
2072,11.940987885581485
2073,11.81198168268756
2074,12.078529844601277
2075,11.864659577724279
2076,11.753792227908406
2077,11.888352172440591
2078,11.670623319016649
2079,11.82087382524432
2080,11.656176601872556
2081,11.69049314129955
2082,11.583832568025574
2083,11.899589198817516
2084,11.622491485568409
2085,11.59772176418088
2086,11.752785955469566
2087,11.733037615288037
2088,11.446998421248376
2089,11.344168443505483
2090,11.781127318704463
2091,11.423768310584947
2092,11.73414819770058
2093,11.603858784534383
2094,11.630551772055563
2095,11.836852632566686
2096,11.420720519590482
2097,11.515546260679509
2098,11.827608761121468
2099,11.087476960420595
2100,11.259883863659025
2101,11.573756629844244
2102,11.75601362149741
2103,11.498968290738738
2104,11.773205546293957
2105,11.714935413684737
2106,11.126500346022622
2107,12.120868613231575
2108,11.590916498484042
2109,11.542352338876565
2110,11.788541458885977
2111,11.835815466682426
2112,11.702132412888144
2113,11.620405995820606
2114,11.686478703959214
2115,11.887600355498185
2116,11.689363652355851
2117,11.848765946540652
2118,11.669494903599679
2119,11.645693456214834
2120,11.750351226113658
2121,11.44320914741221
2122,11.603132496429044
2123,11.469638206531915
2124,11.977310404870757
2125,11.74004472728067
2126,11.876492808557355
2127,11.954555016711303
2128,11.745425464950696
2129,11.568904400608828
2130,11.747670222944834
2131,11.989930941029012
2132,11.642649325695386
2133,11.683163455113373
2134,11.754987532265114
2135,11.579990445185745
2136,11.158601250580038
2137,11.583382974088643
2138,11.724666968888553
2139,11.889288011013111
2140,11.830276389949368
2141,11.999289315244576
2142,11.720428260729186
2143,11.839461258375941
2144,11.565729108326009
2145,11.820542363270755
2146,12.015271668990255
2147,11.898591785634325
2148,11.921508573571954
2149,11.956073686708447
2150,12.308429281920416
2151,11.708819588338466
2152,11.893938382138092
2153,12.030207899504425
2154,11.505656820803353
2155,11.912859996276458
2156,12.43702912881921
2157,12.34910220032505
2158,12.395447151357992
2159,12.252599195714224
2160,12.191422391099744
2161,12.447846786135244
2162,12.905582701949463
2163,12.78834307989921
2164,12.40061042557953
2165,12.18136310720389
2166,11.963664943826792
2167,12.246743991099134
2168,12.15281172925372
2169,12.23333039134971
2170,12.242535021315291
2171,11.949182605443617
2172,11.851190965336562
2173,12.148408601679478
2174,12.321476338046885
2175,12.616051110494398
2176,12.571492758709832
2177,12.405487494142527
2178,12.281887531076226
2179,11.857571915281925
2180,12.171874773117949
2181,12.201042173515546
2182,12.352243726386021
2183,12.20307807135738
2184,11.676125868592864
2185,11.791850458664978
2186,11.968050734182125
2187,12.029573383762111
2188,12.038683172648701
2189,12.6882950182952
2190,11.333021727485821
2191,11.343367915774044
2192,11.289875000746825
2193,11.61840457655146
2194,11.713677315979771
2195,11.546492096415964
2196,11.580854853840371
2197,11.722112732664021
2198,11.978503368229353
2199,12.246154063599814
2200,11.79304776014104
2201,11.803537977244426
2202,12.199253989908193
2203,11.762432758771954
2204,11.97629726018642
2205,11.54294318055748
2206,11.769077302771754
2207,12.283982491420609
2208,12.476287141526493
2209,12.202910826268111
2210,11.77841519512194
2211,11.7149607641631
2212,11.69099295373336
2213,11.52515174809122
2214,11.834171060853292
2215,11.571515174125793
2216,11.779680713239932
2217,11.28159717036848
2218,11.378228732838991
2219,11.424677516182847
2220,11.491195982386746
2221,12.52307797327778
2222,12.39069462790921
2223,12.616810344639653
2224,12.330951823355923
2225,11.859078302185765
2226,11.994913050607376
2227,12.219596806486104
2228,12.516056414313617
2229,12.41774731056614
2230,11.899050032960133
2231,12.311096762291866
2232,12.077736330102388
2233,12.093486000004939
2234,12.396869500315
2235,12.272359367111571
2236,12.425570567714143
2237,12.6368953464059
2238,12.230556651890382
2239,11.571093691402405
2240,11.942790356322318
2241,11.830874993295497
2242,11.73310024240851
2243,11.799005859883717
2244,11.64818997200931
2245,11.646608940779076
2246,11.789942263767653
2247,11.797641977670674
2248,11.720861195366878
2249,11.738571811966729
2250,11.760912660055249
2251,11.573440436494227
2252,12.056583789680037
2253,12.010157107918474
2254,12.090451093695403
2255,12.134981684649668
2256,12.09876064355357
2257,12.24141109137884
2258,12.003706980193003
2259,12.077988518807075
2260,11.902337648373159
2261,12.189952567290739
2262,12.241262366319704
2263,12.788605693354532
2264,13.127770467908967
2265,11.878293813185676
2266,12.476690782847303
2267,12.644539108511875
2268,12.895000055268978
2269,12.003368175491177
2270,12.249339471906543
2271,12.276352322575661
2272,12.265368454226119
2273,12.006425039210258
2274,12.093469980877758
2275,12.014054025436883
2276,12.17248788877665
2277,12.097154319531084
2278,11.944281595516516
2279,11.750845502434444
2280,11.643941378482719
2281,12.06905738273485
2282,12.133257652928373
2283,11.633014397999027
2284,11.658983153254004
2285,11.880267782534746
2286,11.702526407822297
2287,12.713664892086614
2288,12.545440088146998
2289,12.682782770314107
2290,12.93267822860473
2291,12.652822681247846
2292,12.911877140062165
2293,12.925121532357672
2294,12.784996013092709
2295,13.06739216535868
2296,12.400895675841026
2297,12.7301263476594
2298,12.706303859590292
2299,12.75578584964899
2300,12.63121425119203
2301,12.661382432024055
2302,12.436893843893055
2303,12.396616511092537
2304,12.422686885965469
2305,12.189256092944072
2306,12.146717999772045
2307,12.184372514845249
2308,12.358187191381557
2309,12.49493215351397
2310,12.31720041077454
2311,12.240857466162966
2312,12.082671464355807
2313,12.077293936888742
2314,12.086098231515017
2315,12.16041513842583
2316,12.25144211286101
2317,12.078558560928156
2318,12.140145119728427
2319,12.173714373327574
2320,12.17240355012274
2321,12.41274412414646
2322,12.187449698995527
2323,12.125392949634689
2324,12.225547355213314
2325,12.31409170286658
2326,12.15100222213259
2327,12.254330317982905
2328,12.336781316266086
2329,12.190019828083111
2330,12.12705957275009
2331,12.72521707525684
2332,12.854748750541265
2333,12.644920955927006
2334,12.411436995959741
2335,12.530518564291787
2336,12.606026373999168
2337,12.151991390717471
2338,12.440008676640932
2339,12.343118526028773
2340,12.826849541807162
2341,12.3103884881248
2342,12.357196842549287
2343,12.346962157955257
2344,12.310252116513986
2345,12.379211933216212
2346,12.273362859751003
2347,12.143087066491582
2348,12.379462973716137
2349,12.006421631880187
2350,12.637151755204433
2351,12.349051967898445
2352,12.338866256493107
2353,12.41646376413964
2354,11.803720956974756
2355,11.881233284402452
2356,11.949183919761008
2357,12.179963074981803
2358,12.151977168080855
2359,11.823452291897265
2360,11.688134752600376
2361,11.861099072414166
2362,12.484668804543327
2363,11.853546518743157
2364,12.104844740282566
2365,12.293074134222724
2366,12.166917352017348
2367,12.280739344245303
2368,12.223436766106607
2369,12.2325157269517
2370,12.036981096442483
2371,12.003473972195597
2372,12.108338218081359
2373,12.544919187437479
2374,12.656445633727273
2375,12.357897130827725
2376,12.524616070654934
2377,12.592852559661548
2378,11.942921262478057
2379,12.20319992995214
2380,11.868522980692962
2381,11.969501496978435
2382,12.282466574732117
2383,12.189444666569079
2384,12.413416674007076
2385,12.024995744216673
2386,11.755784253986324
2387,11.809459373992865
2388,11.66868402568458
2389,11.752923290294854
2390,11.906132031029752
2391,11.859171564957588
2392,11.65063197167036
2393,12.077702278513303
2394,11.831843598398077
2395,12.281726831320547
2396,11.906572291454582
2397,12.283733315346947
2398,11.83227656441181
2399,11.1800609089644
2400,11.204603354265958
2401,11.696520298992684
2402,11.799576273187515
2403,11.895249899462456
2404,11.917503416118427
2405,11.97315039171449
2406,11.91516067448263
2407,11.74322040201598
2408,11.963119794031229
2409,11.700495420364216
2410,12.06898978414229
2411,11.608119808088071
2412,11.870743189712691
2413,11.733351753246646
2414,11.939223082507214
2415,11.805221637225465
2416,11.7234987983255
2417,11.80901324191379
2418,11.792675855080619
2419,11.690309013003988
2420,11.723358681006957
2421,11.6162447342202
2422,11.548407599700248
2423,11.593736505557393
2424,11.982700549611408
2425,12.349208253594442
2426,11.837079222491333
2427,11.699679627633433
2428,12.110684923229472
2429,11.646072226816239
2430,11.781687200790888
2431,11.686235137959946
2432,11.901742521073395
2433,11.848045209878123
2434,11.798942546103984
2435,11.868847649463348
2436,11.615895607424292
2437,11.585479590527243
2438,11.709603036936779
2439,11.689895506957253
2440,11.754505114701889
2441,11.46358578318442
2442,11.523683092319345
2443,11.760327910249552
2444,11.76177695186055
2445,11.46773761143652
2446,11.780190397976142
2447,12.161656890754076
2448,11.795897358242186
2449,11.70904662520445
2450,11.901638581471737
2451,11.72128148254361
2452,12.093853669072493
2453,11.48300809155083
2454,11.711513737855082
2455,11.826173401940984
2456,11.665114218234585
2457,11.76023319705574
2458,11.772445665267737
2459,11.579994120080219
2460,11.846126689780249
2461,11.723072904897435
2462,11.731081220548317
2463,11.694008532883606
2464,11.9774519779361
2465,11.86399807411153
2466,11.676890688613446
2467,11.873752883802117
2468,11.44321403686097
2469,11.32491676049931
2470,12.063187836161584
2471,12.268392198636139
2472,11.926567332806473
2473,11.625788344243082
2474,11.290760019195819
2475,12.256462980368292
2476,11.548310544405357
2477,11.539860756774665
2478,11.884583980672192
2479,11.51191647408509
2480,11.984829049769253
2481,11.693961145116669
2482,11.677199249864236
2483,11.630099018256654
2484,11.763475882292328
2485,11.739839702798035
2486,11.853623955680751
2487,12.07090543504271
2488,12.067224688268459
2489,11.935977672412948
2490,11.88306441818299
2491,11.638312418571855
2492,12.163051813064909
2493,12.02257533931626
2494,11.911268223385258
2495,11.404332032643804
2496,12.421643967956031
2497,11.886538558404501
2498,11.622384232465347
2499,11.483810583739542
2500,11.771226527814632
2501,11.753928406728809
2502,11.862573354544178
2503,11.523048472037823
2504,11.925546080598467
2505,12.352387301463173
2506,12.491715389509306
2507,12.608917484710679
2508,12.513100831208304
2509,12.37980993825517
2510,12.355289912844576
2511,12.10737308380072
2512,12.239975527033902
2513,12.384510819352984
2514,12.407079293813856
2515,11.85900587432195
2516,12.14881041484982
2517,11.884043707798208
2518,11.900303225639082
2519,12.374126520015732
2520,12.334112048949427
2521,12.175402575695168
2522,12.333738857063913
2523,11.70395992051829
2524,11.823032009132564
2525,11.870159108308302
2526,11.864751950668051
2527,11.722067774858402
2528,11.765811473084854
2529,11.816736817999315
2530,11.842429581620033
2531,12.382821040557884
2532,12.356376332976138
2533,12.212346708933723
2534,12.361862147303544
2535,12.549932370131641
2536,12.460303970716346
2537,12.362128458921758
2538,12.192768924040434
2539,12.200680310785254
2540,12.125225275720483
2541,12.179571598515126
2542,12.034822644483697
2543,11.665625243935182
2544,11.677086274607058
2545,11.823891279427139
2546,11.820420406481473
2547,11.927370449320144
2548,12.06823876028175
2549,12.014374273175706
2550,13.54724915744961
2551,11.882513723118736
2552,11.826494453711355
2553,11.294263765910848
2554,11.499349991037148
2555,11.792420854949425
2556,11.555804916266602
2557,11.628595973172857
2558,11.958159130483915
2559,11.74509088944388
2560,11.922478834100588
2561,11.887032303390567
2562,11.710132054443955
2563,11.797571525408685
2564,12.159097616973845
2565,11.860523877581503
2566,11.863214702238205
2567,11.659553845329341
2568,12.267543119215668
2569,12.267515272189861
2570,11.770601128434246
2571,11.987001292239498
2572,11.933569771877485
2573,12.240333652243773
2574,12.430270004303958
2575,11.807658902255993
2576,11.696961023341121
2577,11.871490944282256
2578,11.460022175890822
2579,11.163877604127142
2580,11.460747037993169
2581,11.751859602044087
2582,11.825885478706072
2583,12.449858390391032
2584,12.118004345307389
2585,12.185044422757091
2586,12.316866548324713
2587,12.178660896563128
2588,11.849960410313914
2589,11.905281456090083
2590,12.274445081783618
2591,12.341870717802685
2592,12.249989954092579
2593,12.42666646804973
2594,12.166555167641889
2595,12.23918628434003
2596,12.548000744648103
2597,12.143887759250148
2598,12.567060495721604
2599,12.75886815929008
2600,11.630414284920693
2601,11.865632816498232
2602,11.45048176121024
2603,11.4847560885545
2604,11.455368104129294
2605,11.420172937924345
2606,11.905955605808256
2607,12.278298910228965
2608,12.311558884662139
2609,12.116204755297037
2610,11.589069267957997
2611,11.618754298184676
2612,12.000363303153312
2613,11.766131031290119
2614,11.728220414485062
2615,11.976874331217045
2616,11.935969814244611
2617,12.107901368966482
2618,12.237909436181154
2619,12.166743030162376
2620,12.148458855442684
2621,12.050454507500488
2622,12.110321994250207
2623,12.398679450574923
2624,12.707715994828371
2625,12.471475137089666
2626,12.098873906598751
2627,11.988455514540863
2628,12.991198366321274
2629,13.113251948726322
2630,12.841996667128196
2631,13.014704273203458
2632,12.8555478363308
2633,12.515077266767575
2634,12.863191445433829
2635,11.979655449922939
2636,12.13763648065982
2637,12.115840255201606
2638,12.40006157745275
2639,12.143532421384474
2640,11.915559779859107
2641,11.600144333905812
2642,12.120344940249126
2643,11.667914784204518
2644,11.80137132949953
2645,11.671426247848302
2646,11.551973333859772
2647,11.631164536421192
2648,11.932258462706928
2649,12.017571331745085
2650,11.894460854452683
2651,11.957272848588856
2652,12.905894368063583
2653,12.38899092380776
2654,12.427948660663304
2655,12.788561778589708
2656,12.670776444944401
2657,12.696012742899587
2658,12.543027184988302
2659,12.628956090392645
2660,12.80412059778345
2661,12.66147115828525
2662,12.673504527276226
2663,12.585774465644356
2664,12.481797932073585
2665,12.702181874074439
2666,12.542163705840979
2667,12.119625228535238
2668,12.164488757085431
2669,12.091225858540847
2670,12.549870383428178
2671,12.19734738654415
2672,12.255551621443784
2673,12.18973592854945
2674,12.183884263586966
2675,12.136488346548159
2676,12.228673792799515
2677,12.168883178025961
2678,12.485997736607164
2679,12.522930728723175
2680,12.579084792518884
2681,12.850858598083311
2682,12.669571716161524
2683,13.171960572032392
2684,12.687868629626411
2685,12.706312375181945
2686,12.46115884399956
2687,12.658810331479401
2688,12.235401157842631
2689,12.24258497015771
2690,12.824679510213961
2691,12.110044516701665
2692,11.848013977434503
2693,12.214103699276937
2694,11.814951000708904
2695,12.19717186154285
2696,12.165364766579879
2697,12.120717303738553
2698,12.204773001474459
2699,12.07902807430035
2700,12.005114202631653
2701,11.990730329493742
2702,11.707808605044018
2703,11.880067851532544
2704,11.881370648331334
2705,11.597828695486513
2706,11.684947925743971
2707,11.759190945630339
2708,11.707368998507057
2709,11.508821983578873
2710,11.731030879863587
2711,12.10201901369864
2712,12.883473376183968
2713,12.073189264001856
2714,11.993253123887618
2715,11.981488430381898
2716,11.947065931264913
2717,12.113337963443552
2718,12.29801718317454
2719,11.847551651074983
2720,12.135121827917319
2721,11.769561445357393
2722,12.02035969716475
2723,11.96763863374602
2724,11.708530101946508
2725,11.752649933214018
2726,11.850449494039673
2727,12.123889948067612
2728,12.129519698682476
2729,11.924728009674963
2730,11.809409053471041
2731,11.832331479752986
