Id,SalePrice
1652,11.655957728865662
1653,11.672122859628788
1654,11.946949153892263
1655,11.87870321418051
1656,11.90437884469831
1657,11.930018857332728
1658,11.964363236768374
1659,11.720980871421864
1660,11.99087680694583
1661,12.849983122623545
1662,12.615270775995798
1663,12.61165995869234
1664,12.880766930820284
1665,12.473778613671263
1666,12.587415387865631
1667,12.64541694251302
1668,12.577628536382901
1669,12.450875123422435
1670,12.544420536568413
1671,12.408010032687882
1672,12.765711138030246
1673,12.534746174658952
1674,12.390999875258624
1675,12.17277323630981
1676,12.175207318089655
1677,12.245136335591146
1678,12.81943172544159
1679,12.65095723947247
1680,12.443128291575565
1681,12.27215287393239
1682,12.522904425357526
1683,12.158211255245114
1684,12.173693308602862
1685,12.148444053355338
1686,12.111556066764223
1687,12.13210927132476
1688,12.224900604482794
1689,12.237299737943165
1690,12.243505163768797
1691,12.211040446290037
1692,12.42730049075303
1693,12.107679344842945
1694,12.135328536979006
1695,12.04826276714752
1696,12.465500311785737
1697,12.070655126047663
1698,12.67828000446467
1699,12.583902451951577
1700,12.375119066708388
1701,12.435011055610678
1702,12.399193928835878
1703,12.413567237160812
1704,12.466284052556706
1705,12.34771043211293
1706,12.728766844510725
1707,12.176193602131326
1708,12.186286226671594
1709,12.454844595872432
1710,12.261677448108186
1711,12.450026277447447
1712,12.363898791871872
1713,12.39807627354652
1714,12.251917930093782
1715,12.191687503063667
1716,12.109469090107442
1717,12.126925830381811
1718,11.818399078857645
1719,12.207821540133965
1720,12.350002412997096
1721,12.073250146453036
1722,11.791317573014707
1723,12.010001449391893
1724,12.22509840255089
1725,12.336307096366005
1726,12.153695723168106
1727,11.961300301425265
1728,12.149425607343167
1729,12.000837820936258
1730,11.972476225905243
1731,11.75661700974029
1732,11.805406242009434
1733,11.660526925917704
1734,11.723268048801991
1735,11.864100797964163
1736,11.669292246020639
1737,12.622690924560779
1738,12.350158262137295
1739,12.408165042871447
1740,12.22656220101472
1741,12.14012982409951
1742,12.027424469585926
1743,12.096012703042215
1744,12.51869978509115
1745,12.155233501319035
1746,12.115467287548958
1747,12.270264528527774
1748,12.279564590367162
1749,11.968120413533551
1750,11.787392734256477
1751,12.43836325956713
1752,11.67654643067074
1753,11.885926003532111
1754,12.18561624419191
1755,12.007079819244627
1756,11.853877486144736
1757,11.67484491560893
1758,11.925513492576009
1759,11.97530200677786
1760,12.060265770308577
1761,11.980884457925798
1762,12.014833168550242
1763,12.03323606401815
1764,11.656151674300343
1765,11.937388960204306
1766,12.120085866902796
1767,12.281509496407315
1768,11.821430220521203
1769,12.013005831109043
1770,11.950376488086235
1771,11.712151686932085
1772,11.768741742637125
1773,11.785042171068351
1774,11.914180762805989
1775,11.78264918577997
1776,11.73772397453073
1777,11.592099757271917
1778,11.826671700118139
1779,11.736552517287768
1780,12.02821318362465
1781,11.707231711472026
1782,11.494296311932601
1783,11.930775976724806
1784,11.63978589425645
1785,11.70697241740415
1786,11.932241267199586
1787,12.03344818577748
1788,11.356112851354645
1789,11.64300000272276
1790,11.491076308657009
1791,12.23036807106632
1792,11.913176570604454
1793,11.885675995814463
1794,11.983612339446879
1795,11.732106338841048
1796,11.762711111285578
1797,11.811184742175302
1798,11.686634848777775
1799,11.605293769534265
1800,11.723286767889919
1801,11.746457605587736
1802,11.895938072050987
1803,11.900315334220409
1804,11.875708847082803
1805,11.818269804503357
1806,11.743660565708502
1807,11.804876057254903
1808,11.774117742889759
1809,11.699571811574264
1810,11.816528634454748
1811,11.514309571942292
1812,11.516126390328967
1813,11.67155623438447
1814,11.531574725496636
1815,11.272972854140761
1816,11.588566487979364
1817,11.719395955486432
1818,11.815626168227483
1819,11.77040476907735
1820,11.403040408254583
1821,11.68163161295142
1822,11.950915053566836
1823,11.269105538034424
1824,11.764077558037934
1825,11.794731169046532
1826,11.602913130031816
1827,11.596655028363573
1828,11.762895641331157
1829,11.888095711115763
1830,11.832908839964444
1831,11.839796162288591
1832,11.577041266712408
1833,11.799651730112805
1834,11.743813938940427
1835,11.783934194224933
1836,11.65784947145609
1837,11.554090004540697
1838,11.700960771442894
1839,11.634507545532989
1840,11.850762472882199
1841,11.78073406921571
1842,11.565650922336824
1843,11.870686876117965
1844,11.86182444406017
1845,11.867034671518303
1846,11.915643014340668
1847,11.960493714710037
1848,11.24086014154824
1849,11.705012948647283
1850,11.66012550029905
1851,11.849096195814882
1852,11.763168709930644
1853,11.835088477628494
1854,12.014091051702637
1855,11.991925001714215
1856,12.323455700613462
1857,11.905298761742682
1858,11.850424383258428
1859,11.747433048262941
1860,11.988289132187832
1861,11.744892228483945
1862,12.67307941414015
1863,12.654768490723464
1864,12.654831271183653
1865,12.563393694671118
1866,12.57009423146956
1867,12.355435302341943
1868,12.507476035021382
1869,12.249993096874231
1870,12.318665333436133
1871,12.391918151612694
1872,12.153178714429538
1873,12.312906068967571
1874,11.908854198381135
1875,12.161325158520052
1876,12.193259186575695
1877,12.23428077278201
1878,12.280121570830747
1879,11.771347563885138
1880,11.817487607034357
1881,12.416523544759169
1882,12.391543934451754
1883,12.154050471987317
1884,12.194257222271775
1885,12.305427343122998
1886,12.422300441548204
1887,12.28063108485561
1888,12.478484143370713
1889,12.111805852818447
1890,11.775491179891134
1891,11.864166687934249
1892,11.559934626110643
1893,11.738939235430779
1894,11.753727826751895
1895,11.809938601403928
1896,11.735210382406342
1897,11.744694269592577
1898,11.702470734168404
1899,11.92272446551428
1900,11.84400101992131
1901,11.898544803002336
1902,11.796439975866186
1903,12.141290717092486
1904,11.793344901052572
1905,12.076516055203726
1906,11.94340269060443
1907,12.12625109384428
1908,11.741820258586896
1909,11.933380983515285
1910,11.833334462775646
1911,12.151371946729814
1912,12.483498055379467
1913,12.045920381723718
1914,11.404650936023518
1915,12.362350146231373
1916,11.322086492552772
1917,12.3782124812531
1918,11.848390586432462
1919,12.127481442457672
1920,11.97246057497527
1921,12.619154407694998
1922,12.467112026596727
1923,12.256251237849638
1924,12.370694985115861
1925,12.230743591008043
1926,12.617055862124372
1927,11.79137037874073
1928,11.99974793703156
1929,11.730088177745598
1930,11.814217271707378
1931,11.921104638491832
1932,11.86340885884677
1933,12.093382399563394
1934,12.103495679967038
1935,12.085806150221444
1936,12.116653878341403
1937,12.112039371102602
1938,12.071755580674676
1939,12.263984242319347
1940,12.104674186426223
1941,12.088567789481765
1942,12.101204326688798
1943,12.155564465921021
1944,12.585740665225723
1945,12.562454820108545
1946,11.90542225476888
1947,12.37888682280712
1948,12.06609529036594
1949,12.300306361696341
1950,12.13287099807032
1951,12.397820532783053
1952,12.242563877208976
1953,12.136107350546649
1954,12.119563020204179
1955,11.81075948874468
1956,12.689121855544062
1957,11.924770565820307
1958,12.564253781626801
1959,11.904846057760105
1960,11.647204829234894
1961,11.767292690477493
1962,11.620483831996467
1963,11.701560050979843
1964,11.69471167950278
1965,11.929266292930729
1966,11.840364717989766
1967,12.450540336153056
1968,12.74787780393052
1969,12.58681680966527
1970,12.737123996943154
1971,12.863960094271011
1972,12.663601328088719
1973,12.465473046763439
1974,12.558484135391701
1975,12.794997692350103
1976,12.468896843006645
1977,12.657573871835588
1978,12.610122644087054
1979,12.518640029108342
1980,12.182225986965447
1981,12.540073882813791
1982,12.250378902212974
1983,12.200866832927762
1984,12.08638464728376
1985,12.333769560429095
1986,12.29707845913933
1987,12.132972369355036
1988,12.157898654309896
1989,12.20754477763206
1990,12.287964747050566
1991,12.280944433838496
1992,12.30425305863854
1993,12.131015004174872
1994,12.301187105493362
1995,12.135483356439893
1996,12.402385781498767
1997,12.514345182248693
1998,12.527472933684848
1999,12.477738140073328
2000,12.555465403634724
2001,12.505635102909153
2002,12.338366060641585
2003,12.433411636354453
2004,12.509393528089648
2005,12.260634220640336
2006,12.222838343223918
2007,12.382670393769391
2008,12.189183030175379
2009,12.207925051058833
2010,12.208371062360419
2011,11.872245492574736
2012,12.093266684249082
2013,12.105154265372304
2014,12.152742460089232
2015,12.201228403362322
2016,12.181290314957113
2017,12.148677787393616
2018,11.790828442089897
2019,11.849299619457327
2020,11.59868692906228
2021,11.621288761026076
2022,12.064732288372564
2023,11.857478239461646
2024,12.477657187274545
2025,12.626426955844424
2026,12.04434863226661
2027,12.003737739543011
2028,11.961327402758752
2029,11.983368392999607
2030,12.342651162871295
2031,12.278324707939104
2032,12.2807762749955
2033,12.303502190996912
2034,12.049972860192177
2035,12.239166354465713
2036,12.201936328473106
2037,12.211006000459646
2038,12.442205687496255
2039,12.179384089950151
2040,12.55847638602452
2041,12.424660684553631
2042,12.194159293036012
2043,12.044722413136784
2044,12.100174877173355
2045,12.173035051381131
2046,11.858935392340976
2047,11.853744705497578
2048,11.905138783838181
2049,11.921023892585264
2050,11.99207349282719
2051,11.634052111333526
2052,11.789979623613117
2053,11.894873800808089
2054,11.536447271629923
2055,11.91443763150794
2056,11.908885893269465
2057,11.687497321485216
2058,12.261064584527434
2059,11.830952278177731
2060,12.022708938348723
2061,12.03143751988325
2062,11.720107800590558
2063,11.65433086334042
2064,11.826384092073948
2065,11.687969793190794
2066,12.023461468045461
2067,11.839724185675092
2068,11.846831907658462
2069,11.44539227372077
2070,11.609450835660871
2071,11.635617202132757
2072,11.967086369786502
2073,11.864471546065245
2074,12.079802049320726
2075,11.855916611013388
2076,11.739312260466528
2077,11.855343694317238
2078,11.68620465098466
2079,11.816282696478284
2080,11.644568326014157
2081,11.686402473701891
2082,11.73819477396018
2083,11.818879103366942
2084,11.59580786285638
2085,11.668076121003189
2086,11.816120541911522
2087,11.774396768489678
2088,11.613831185206198
2089,11.456787348155785
2090,11.785885979050377
2091,11.560790441100583
2092,11.789081477140996
2093,11.641737232108886
2094,11.698294700772813
2095,11.84057055778087
2096,11.47253712320009
2097,11.59604499835585
2098,11.852565104635174
2099,11.285483501757904
2100,11.537158878496914
2101,11.721031230003772
2102,11.740582962491757
2103,11.58570081503539
2104,11.781790634291907
2105,11.78159802376727
2106,11.378611893035494
2107,12.11859373839357
2108,11.654494541328267
2109,11.622750676338274
2110,11.801320672570712
2111,11.840775032101876
2112,11.737595850624722
2113,11.68469033749842
2114,11.721673487276751
2115,11.868647944767535
2116,11.730864112256517
2117,11.87678280335436
2118,11.659967955949876
2119,11.629818810653992
2120,11.73417080608819
2121,11.556588205757361
2122,11.624895341254105
2123,11.517648604225423
2124,11.912051069631728
2125,11.810016769390765
2126,11.939494521056531
2127,11.933846750984955
2128,11.728241118286041
2129,11.604664123550595
2130,11.744561652877975
2131,11.962614820803463
2132,11.705561721168799
2133,11.746274755872982
2134,11.778167606328259
2135,11.662667030574193
2136,11.375546986171493
2137,11.688439902694405
2138,11.819568167077701
2139,11.930369874263002
2140,11.874712640713197
2141,11.969240868582634
2142,11.74911279944775
2143,11.87568084905173
2144,11.663272303933521
2145,11.874428882129772
2146,11.91007378765407
2147,11.980114487348692
2148,11.883330659881427
2149,11.959470419654354
2150,12.23228588968926
2151,11.667186165166704
2152,11.934679815166318
2153,12.01643084998694
2154,11.598240380751921
2155,11.885209862222755
2156,12.407139901959171
2157,12.354940442999466
2158,12.332697154264325
2159,12.240609953982304
2160,12.166036908434592
2161,12.408898552752188
2162,12.808910445401708
2163,12.669751378050451
2164,12.380626864256685
2165,12.08970309871449
2166,11.954109097371262
2167,12.252318836778569
2168,12.165618147919917
2169,12.187001840203257
2170,12.253025305135083
2171,11.919146738240448
2172,11.889003076065777
2173,12.01719557021699
2174,12.31093322815996
2175,12.517829998691477
2176,12.494821940938287
2177,12.339549646948152
2178,12.27834542944602
2179,11.919960437258878
2180,12.214198528833414
2181,12.154542993634017
2182,12.296763524954006
2183,12.170585362292591
2184,11.746287677698763
2185,11.823322761737845
2186,11.927969564288201
2187,11.999961742695174
2188,11.97522901898132
2189,12.502952812987244
2190,11.408001102618002
2191,11.41334934079517
2192,11.445074252084515
2193,11.635396423033898
2194,11.673267047511839
2195,11.630195887789375
2196,11.607361132303389
2197,11.714372077812575
2198,11.892990327812063
2199,12.12117417851486
2200,11.810805795128562
2201,11.844129814770216
2202,12.06070446557949
2203,11.831821346174774
2204,11.937759059685419
2205,11.613011701151812
2206,11.811884161726985
2207,12.13794991490887
2208,12.330437574784932
2209,12.133700449365806
2210,11.795425327449987
2211,11.693504186554813
2212,11.707187031264297
2213,11.574377494030175
2214,11.860354514175771
2215,11.611714670511997
2216,11.817504084456054
2217,11.420344000335858
2218,11.475577724380953
2219,11.489918230955453
2220,11.533102618866286
2221,12.374152535939741
2222,12.307389346357082
2223,12.48780556061817
2224,12.306122963760897
2225,11.835849705757148
2226,12.090503483666975
2227,12.203373253455123
2228,12.428766385634857
2229,12.360636674014163
2230,11.939043887404246
2231,12.26653142442317
2232,12.098331922784427
2233,12.13337818746176
2234,12.364179583245534
2235,12.246539055152974
2236,12.392977255579718
2237,12.60211189263302
2238,12.24788603502354
2239,11.69220160927833
2240,11.961771734363161
2241,11.969958875370715
2242,11.793342935745173
2243,11.821807738290117
2244,11.691151735625628
2245,11.668988735719749
2246,11.81274185616713
2247,11.773596622083044
2248,11.733319106555538
2249,11.764481471648603
2250,11.783219804671566
2251,11.677836910270665
2252,12.04297057688718
2253,12.007714681586464
2254,12.077332716937294
2255,12.173351284734267
2256,12.076794748963058
2257,12.245594778726478
2258,12.021747125956358
2259,12.099745957200723
2260,11.94076709634598
2261,12.079820285758148
2262,12.114008567695203
2263,12.642976578302259
2264,12.959402403510275
2265,12.060505525957101
2266,12.353757584609792
2267,12.59195739825711
2268,12.685597747903346
2269,11.957159390959575
2270,12.194558062681454
2271,12.234854827423511
2272,12.245706195290088
2273,12.018237499047094
2274,12.108591243156383
2275,12.03944683148435
2276,12.129165769595676
2277,12.09731699016005
2278,11.923187456103905
2279,11.78002688732793
2280,11.65380385041122
2281,12.07973716543908
2282,12.125773735016143
2283,11.697519943576209
2284,11.739489268250235
2285,11.816845145245136
2286,11.724730459527445
2287,12.567419802388484
2288,12.428627189766928
2289,12.617111009179421
2290,12.761375967872361
2291,12.535973925061256
2292,12.76335895244778
2293,12.795731014835178
2294,12.660371184607317
2295,12.843944012289052
2296,12.400889575560381
2297,12.563568980459221
2298,12.554007585689744
2299,12.683819136431834
2300,12.552479109160272
2301,12.504331947932723
2302,12.39292307013731
2303,12.330768354158357
2304,12.354894367943071
2305,12.166753038254006
2306,12.152023174312166
2307,12.19826675916076
2308,12.272839423605108
2309,12.36482567417211
2310,12.223194839829297
2311,12.212855727178274
2312,12.115656795569079
2313,12.123341071839898
2314,12.080271208968949
2315,12.158842251561524
2316,12.204770275159138
2317,12.142854019715966
2318,12.1437492887207
2319,12.148800237384531
2320,12.13637810976469
2321,12.37755748968457
2322,12.163595807286976
2323,12.118174640499765
2324,12.207133468840603
2325,12.273938566862569
2326,12.153939764665356
2327,12.239080917832403
2328,12.308397379836245
2329,12.170601272536569
2330,12.161327639566625
2331,12.689881075796519
2332,12.692530870200653
2333,12.568441294008965
2334,12.382550350974453
2335,12.441137570146449
2336,12.559803385408921
2337,12.140365030938776
2338,12.42062597682133
2339,12.295438174698443
2340,12.663510815740416
2341,12.30445966284677
2342,12.314818906429768
2343,12.32989046354796
2344,12.279724837002533
2345,12.32387095327313
2346,12.206790720263069
2347,12.14027213083958
2348,12.310828325345144
2349,12.065789987935323
2350,12.519228929809328
2351,12.260848816413704
2352,12.352712026635647
2353,12.42193246784808
2354,11.82213336781396
2355,11.891374593438748
2356,12.004506506516684
2357,12.186610217151326
2358,12.150534744574717
2359,11.862381818423616
2360,11.702232997065622
2361,11.893082189604408
2362,12.400795846275901
2363,11.845020940322334
2364,12.060980944775649
2365,12.255086672379909
2366,12.129544643922891
2367,12.194396698954511
2368,12.180955352211743
2369,12.187500367192893
2370,12.036855093041643
2371,11.997150200614376
2372,12.112178479654032
2373,12.43969405584411
2374,12.57430489274433
2375,12.25531799141227
2376,12.467635852260466
2377,12.522012340117547
2378,11.926225561868
2379,12.201141517813525
2380,11.905072529496053
2381,12.035805337533937
2382,12.220180807236211
2383,12.194050937635403
2384,12.353231194172764
2385,12.0235139344692
2386,11.783921722142038
2387,11.802076591839027
2388,11.680881716286475
2389,11.77049474184594
2390,11.869809671590547
2391,11.896585896916864
2392,11.640056776067604
2393,12.017093941006303
2394,11.855860621639287
2395,12.209589017244587
2396,11.86567388657914
2397,12.207056092943441
2398,11.841746093946526
2399,11.352262281669047
2400,11.343098878834251
2401,11.710116320902323
2402,11.806567202196964
2403,11.895834318499887
2404,11.93358855610224
2405,11.987636793078895
2406,11.876077471172437
2407,11.757722007830115
2408,11.93530748194346
2409,11.746611791793264
2410,12.074537207895725
2411,11.632397263215553
2412,11.901889255013897
2413,11.734547443534801
2414,11.858879719543689
2415,11.827434163519039
2416,11.697427611898652
2417,11.74390688082599
2418,11.7885502590338
2419,11.742467292827445
2420,11.752589005647323
2421,11.726381433689157
2422,11.624576282390205
2423,11.706698919083736
2424,11.968973816011173
2425,12.326352219695275
2426,11.858414110517446
2427,11.745092336546117
2428,12.103308215355202
2429,11.661284596035024
2430,11.779233522102848
2431,11.712002352511965
2432,11.868561890692964
2433,11.826190441446482
2434,11.79362417739628
2435,11.885814696462846
2436,11.631830500778586
2437,11.619303358973571
2438,11.74693030401224
2439,11.723848714566717
2440,11.737582466719985
2441,11.56945827796911
2442,11.607102840268304
2443,11.782851312685823
2444,11.864626822574525
2445,11.509145031692917
2446,11.79452112373172
2447,12.13611461935184
2448,11.79911976939182
2449,11.68954277086256
2450,11.89476858186468
2451,11.825087832231036
2452,12.023565103293747
2453,11.516932076219145
2454,11.75873500223774
2455,11.780947278879978
2456,11.685768668254648
2457,11.720348198827045
2458,11.767775565345664
2459,11.599419871783072
2460,11.860724293059514
2461,11.704382282396276
2462,11.757318127213988
2463,11.692014702205455
2464,11.953887892524705
2465,11.810189143858276
2466,11.724222318006985
2467,11.926962366733402
2468,11.520104208878587
2469,11.44861878036468
2470,12.106912879977664
2471,12.20709382752277
2472,11.925082504562093
2473,11.705663409912145
2474,11.499458074905524
2475,12.197795923243245
2476,11.600975073393055
2477,11.6694167213752
2478,11.938276657472489
2479,11.639947171697552
2480,11.955386602848249
2481,11.756306873706711
2482,11.787513291964386
2483,11.67583172993721
2484,11.780808935198989
2485,11.76356720608684
2486,11.87603036442019
2487,12.15229675065392
2488,11.975579276410441
2489,11.932102482681138
2490,11.916812108449088
2491,11.593959854096001
2492,12.132724967215841
2493,11.987510684797623
2494,11.899467764134393
2495,11.508870326137085
2496,12.3520459415571
2497,11.863870307879049
2498,11.63995022682432
2499,11.568893438722148
2500,11.779294373309588
2501,11.763241788386491
2502,11.870182730913658
2503,11.606111476031797
2504,11.926573848986036
2505,12.29168495258972
2506,12.440301403444176
2507,12.513600122003673
2508,12.45066053332188
2509,12.331025882403823
2510,12.311563470760065
2511,12.101498989791502
2512,12.223896617898395
2513,12.329248987501288
2514,12.320361380211219
2515,11.902110430049024
2516,12.116870890826696
2517,11.891974421430929
2518,11.939661628281213
2519,12.296903470365741
2520,12.261956687722954
2521,12.155868126463961
2522,12.31339529020707
2523,11.769267483627601
2524,11.890468142868496
2525,11.904288767906943
2526,11.84538303054679
2527,11.732347596689213
2528,11.764181822581552
2529,11.85379478457473
2530,11.839361531643089
2531,12.359992944254744
2532,12.305243939177666
2533,12.222214461765972
2534,12.314792326277576
2535,12.487290725422723
2536,12.40860716797883
2537,12.283923107873852
2538,12.160582118548811
2539,12.165929760816404
2540,12.131252152276192
2541,12.167591475253941
2542,12.059555494507318
2543,11.786970551005984
2544,11.705874155369068
2545,11.834427147108135
2546,11.822759286929207
2547,11.919690227643882
2548,11.975700393967204
2549,12.02045781075539
2550,13.598628598786153
2551,11.918437912082046
2552,11.794594898886045
2553,11.408707535776127
2554,11.575040944062746
2555,11.721886812191942
2556,11.574207412274724
2557,11.695138727718938
2558,11.915016647983776
2559,11.714837389526304
2560,11.877781704235645
2561,11.8095270437297
2562,11.746815171499788
2563,11.759212491593747
2564,12.097652555145313
2565,11.851210002050326
2566,11.899601476706124
2567,11.755907826531937
2568,12.136203704434628
2569,12.168561177459944
2570,11.791698303659377
2571,12.065561553724722
2572,11.896343995657652
2573,12.228448274616149
2574,12.2670773495108
2575,11.793393216821084
2576,11.771690297306517
2577,11.899252108878828
2578,11.505528562894288
2579,11.328237052521398
2580,11.635990954866593
2581,11.821382922844153
2582,11.80704567685061
2583,12.37214077087055
2584,12.039511735055523
2585,12.232921529035313
2586,12.250565386827324
2587,12.151181477857556
2588,11.843576650976745
2589,11.92014790305884
2590,12.278245339038701
2591,12.31442556506894
2592,12.221854569351768
2593,12.405223408925693
2594,12.056016038466339
2595,12.164627699207143
2596,12.519825501343934
2597,12.167384505831787
2598,12.504819882420058
2599,12.59369710684199
2600,11.873702272021132
2601,11.886694698346044
2602,11.543460649439838
2603,11.59915946188051
2604,11.542724143267929
2605,11.559995585154
2606,11.946586300671138
2607,12.287546248478858
2608,12.26711596686737
2609,12.074144626084141
2610,11.622450334443663
2611,11.767932540065805
2612,11.98513771074178
2613,11.786679122762083
2614,11.74505565375927
2615,11.922038945976583
2616,11.942940653716898
2617,12.104598235842655
2618,12.17853242677845
2619,12.148141834842649
2620,12.155560799681776
2621,12.063528145645803
2622,12.113782261807653
2623,12.338427943808107
2624,12.593704665220127
2625,12.431162630133814
2626,12.090687561252984
2627,11.952140557547603
2628,12.768509918473212
2629,12.830916680193155
2630,12.636073220179776
2631,12.817146926760765
2632,12.698120897480159
2633,12.414707476317403
2634,12.730794383705478
2635,11.99066412233809
2636,12.133155355273889
2637,12.085287024829762
2638,12.357429885170141
2639,12.125132082567394
2640,11.926997668870973
2641,11.663370478306724
2642,12.112369380468394
2643,11.73863225782211
2644,11.849262328006228
2645,11.709076966523396
2646,11.626516326468472
2647,11.719946685751866
2648,11.914033939762293
2649,11.890141290208646
2650,11.802391828234281
2651,11.9317274696012
2652,12.715462388686722
2653,12.376979949167062
2654,12.381364858281398
2655,12.687235680984948
2656,12.577478830963605
2657,12.54156387851482
2658,12.430788490086877
2659,12.505164953964371
2660,12.63212734131027
2661,12.566080945310604
2662,12.579295118314608
2663,12.515541151158066
2664,12.332741537227424
2665,12.522012120237994
2666,12.396898420766323
2667,12.136098913698111
2668,12.153490206570831
2669,12.128580975814286
2670,12.488789256641986
2671,12.184284384072292
2672,12.208485495924315
2673,12.19862763316197
2674,12.223588163220446
2675,12.087425390958904
2676,12.220748172852254
2677,12.183051714319003
2678,12.420145764588186
2679,12.466880458858151
2680,12.47178110882359
2681,12.710314365081652
2682,12.570821603753474
2683,12.995130548336679
2684,12.587851085351243
2685,12.593826467903835
2686,12.385699473635462
2687,12.506471767125142
2688,12.235386620322364
2689,12.16511833333621
2690,12.736357512897506
2691,12.121400482581283
2692,11.841896805624925
2693,12.217962489980954
2694,11.842145649764044
2695,12.198012255616144
2696,12.163759031824512
2697,12.132760680969332
2698,12.226126780615582
2699,12.051336781972838
2700,11.97452228226792
2701,12.017615044843115
2702,11.768945630852569
2703,11.852975401024597
2704,11.889678932557585
2705,11.660753174606365
2706,11.686063155579442
2707,11.79305100967217
2708,11.7230309254849
2709,11.58561697232543
2710,11.763606967464195
2711,12.311989259968215
2712,12.738963110784193
2713,12.052990502729621
2714,11.97700565352472
2715,12.00435685472954
2716,11.985292120587594
2717,12.135337307398288
2718,12.25005044773746
2719,11.93979023540636
2720,12.07993710824581
2721,11.809248361302036
2722,12.032572545302774
2723,11.975809102129542
2724,11.76399268672826
2725,11.765165154697216
2726,11.85409454895086
2727,12.109755474827786
2728,12.056656667576446
2729,11.89712433096978
2730,11.804838371333044
2731,11.758052852381393
