Id,SalePrice
1599,11.987908688818221
1600,11.980616172114894
1601,11.197762866733559
1602,11.557922284998773
1603,11.304158696082894
1604,12.390727642414538
1605,12.418392131820417
1606,12.02161981533998
1607,12.242373579461882
1608,12.344923828320375
1609,12.15386162507298
1610,11.999339052880632
1611,11.85875134045857
1612,12.16177757879404
1613,12.132528436631805
1614,11.762831172032294
1615,11.533290448344372
1616,11.494063137266538
1617,11.538615573002158
1618,11.698651959017383
1619,11.868558235246173
1620,12.239371505690539
1621,11.876820166315028
1622,11.840181641991192
1623,12.388154167459277
1624,12.335919272303624
1625,11.646760859749996
1626,12.108550337161535
1627,12.15619488985067
1628,12.534766948008485
1629,12.063339173011709
1630,12.65330958635049
1631,12.196449102100113
1632,12.316192570731554
1633,12.037508484938451
1634,12.180843839724284
1635,12.115011469463983
1636,11.959579809266247
1637,12.158682815866724
1638,12.168653330452017
1639,12.15879263793917
1640,12.37843605813489
1641,12.106062124864168
1642,12.323609845874556
1643,12.267457126345915
1644,12.308127381094405
1645,12.205846049074491
1646,11.998684545406126
1647,11.96368930205824
1648,11.777789799873808
1649,11.816870086112457
1650,11.745765189179686
1651,11.796585653434814
1652,11.477173486338659
1653,11.499512798097664
1654,11.928966690723378
1655,11.786860784080952
1656,11.879038314902491
1657,11.913823066375112
1658,11.937885134144842
1659,11.671152873965296
1660,12.00268701197216
1661,12.968042779106586
1662,12.772425618959089
1663,12.8063961779519
1664,12.996065090380657
1665,12.713130694128514
1666,12.692572624435492
1667,12.821596343690116
1668,12.745738258258084
1669,12.492309926090861
1670,12.698163247784663
1671,12.551491267377216
1672,12.870966501935841
1673,12.675561555139952
1674,12.433172917640341
1675,12.174244445160335
1676,12.167798819101614
1677,12.268920858483105
1678,12.96554832296102
1679,12.823039637473904
1680,12.535686320137934
1681,12.2736900053801
1682,12.640878216822669
1683,12.162390524559324
1684,12.126013274151465
1685,12.113344075629014
1686,12.120843124137721
1687,12.071058466843846
1688,12.18550391311989
1689,12.165250355922977
1690,12.172709542284165
1691,12.146336236937083
1692,12.440252328942803
1693,11.99611079179051
1694,12.119803024678397
1695,12.010563436181064
1696,12.50924567546007
1697,12.019366938301658
1698,12.736021497301628
1699,12.575888676084361
1700,12.467168687806799
1701,12.46930890129555
1702,12.460802015800569
1703,12.47038275449545
1704,12.597654372080315
1705,12.422774127385873
1706,12.84665922101712
1707,12.279721951345055
1708,12.24584155731016
1709,12.578730456330948
1710,12.31397116708679
1711,12.48201110065506
1712,12.411152930314302
1713,12.42702136772915
1714,12.288268594117847
1715,12.211334291786505
1716,12.175915672889738
1717,12.11967955884184
1718,11.848096837952772
1719,12.229097167069606
1720,12.375771618989988
1721,12.09086062759613
1722,11.843781634064538
1723,11.978403268003486
1724,12.300567885304035
1725,12.340596047199275
1726,12.090980316610452
1727,11.964958610356996
1728,12.175095390855038
1729,11.995060129235283
1730,11.92994873377792
1731,11.752764118468004
1732,11.808566718357824
1733,11.639866337821504
1734,11.73218901310339
1735,11.806051749085185
1736,11.68022012233038
1737,12.64262494665169
1738,12.322378258703266
1739,12.470265501677334
1740,12.41104141129373
1741,12.22930159792298
1742,11.984888786865039
1743,12.0599804138647
1744,12.495461992743307
1745,12.27795220814558
1746,12.11157251888346
1747,12.229946450560487
1748,12.210851496932642
1749,12.013748133395625
1750,11.787882847659358
1751,12.41201035672225
1752,11.674365987623915
1753,11.906783682068928
1754,12.146817491826754
1755,11.988586942958067
1756,11.806137737078481
1757,11.680925999119662
1758,11.926863512567914
1759,11.981086596291517
1760,12.055523451058987
1761,11.981586719272865
1762,12.013211940252228
1763,11.964089903838145
1764,11.627704318541447
1765,11.96151369702785
1766,12.051212491263003
1767,12.236392760893876
1768,11.8036175811156
1769,12.002308464382905
1770,11.833584066171861
1771,11.75321872632184
1772,11.792493431753547
1773,11.746063862898465
1774,11.887442937477417
1775,11.738561592250889
1776,11.636749351364802
1777,11.60383000050042
1778,11.786940011174877
1779,11.79170318573617
1780,11.8884075188274
1781,11.669372242174061
1782,11.574340175329477
1783,11.869250881250933
1784,11.581140319970729
1785,11.654251168560789
1786,11.670012480055178
1787,12.009567434478226
1788,10.923102482135757
1789,11.536624900468414
1790,11.473181482751682
1791,12.347308428536202
1792,11.887593790832742
1793,11.854395352881543
1794,11.79384245166434
1795,11.805313779333254
1796,11.807569906338935
1797,11.793943060039402
1798,11.662260452925059
1799,11.592067233303963
1800,11.768484860636512
1801,11.762864776398636
1802,11.781812330021099
1803,11.986488890681004
1804,11.854499697500794
1805,11.800136955861177
1806,11.691137875297601
1807,11.723460944780586
1808,11.758263296959928
1809,11.675501031720367
1810,11.8135924389556
1811,11.571878423454198
1812,11.42552620022247
1813,11.673838270942605
1814,11.304928281162024
1815,11.100611640275746
1816,11.503813274183207
1817,11.750846637200711
1818,11.83999103593917
1819,11.540510867182238
1820,11.060505403736737
1821,11.58768654404002
1822,11.851629592204693
1823,11.026455416799008
1824,11.734692514397294
1825,11.775345526979208
1826,11.657151491443617
1827,11.564560785044279
1828,11.673141230788996
1829,11.837227803469794
1830,11.845598264980092
1831,11.821521283063461
1832,11.619267582859555
1833,11.786878981843907
1834,11.677380639057361
1835,11.847828567941402
1836,11.665732482460959
1837,11.522921542717683
1838,11.581874350517538
1839,11.27330143609689
1840,11.94975146883555
1841,11.706116907247461
1842,11.446046541976045
1843,11.968367290778028
1844,11.83679067558535
1845,11.859307663120193
1846,11.945980429158471
1847,11.969084196807586
1848,11.104343843236142
1849,11.64770751715867
1850,11.633555100683523
1851,11.84786125988348
1852,11.769193542752507
1853,11.858054182762974
1854,12.012294646532157
1855,11.964639599871816
1856,12.334836132748853
1857,11.906358329018595
1858,11.909978157963462
1859,11.756656062787087
1860,11.878166329678402
1861,11.753554254411656
1862,12.813837706858676
1863,12.821378389492885
1864,12.821378389492885
1865,12.762629151705323
1866,12.723896883751758
1867,12.405601151904248
1868,12.672233570605377
1869,12.22321227920756
1870,12.406286410794886
1871,12.444925356154098
1872,12.13222620245675
1873,12.319740792896091
1874,11.862189362803244
1875,12.239006810213063
1876,12.158484766073544
1877,12.248732676752825
1878,12.304444777605923
1879,11.785356418240502
1880,11.79541825284696
1881,12.447538595582099
1882,12.416166890322831
1883,12.158660238612738
1884,12.167918103140341
1885,12.372018250916325
1886,12.45903015094495
1887,12.257092660086176
1888,12.490764998375248
1889,12.110433155484017
1890,11.812338057153951
1891,11.905220567007081
1892,11.548105759258762
1893,11.767526696716455
1894,11.759722455903201
1895,11.827406779113126
1896,11.659588120015888
1897,11.783108802428373
1898,11.58466249420528
1899,11.844315880038955
1900,11.541590620215805
1901,11.857235623216338
1902,11.764659673127
1903,11.929331937340937
1904,11.776280540473268
1905,12.133762724779178
1906,11.870631457472966
1907,12.190195473675775
1908,11.57962076757412
1909,11.830339477951135
1910,11.77359743909209
1911,12.151178995502873
1912,12.44210151635051
1913,12.033265372559155
1914,11.079198254129835
1915,12.483013643349882
1916,11.034812420141105
1917,12.395722246307214
1918,11.798093494090148
1919,12.05024920052132
1920,11.936303505638701
1921,12.767863417590053
1922,12.565277698364216
1923,12.211876216206132
1924,12.432118709346915
1925,12.256896232625225
1926,12.7835380773041
1927,11.805495636213001
1928,11.998869802069294
1929,11.697950434256052
1930,11.794542530376638
1931,11.924213989927408
1932,11.864125713719952
1933,12.044779566582895
1934,12.103628788875042
1935,12.076169499943656
1936,12.149429951794263
1937,12.138489858066729
1938,12.142821409020423
1939,12.3600470011677
1940,12.083615079404598
1941,12.101146392999437
1942,12.136633024043874
1943,12.261344090712983
1944,12.700359479162561
1945,12.755576596649725
1946,11.87510508514012
1947,12.528971390516427
1948,11.952833717715341
1949,12.280733438944155
1950,12.073955300215935
1951,12.45037820545356
1952,12.268358432677344
1953,12.113818776958455
1954,12.163891125540436
1955,11.80260895699784
1956,12.610725113740333
1957,11.901072728431782
1958,12.66036826840282
1959,11.913141004365139
1960,11.623159990260062
1961,11.764093226747331
1962,11.516079691656056
1963,11.6264190238837
1964,11.689596247409465
1965,11.864662911435081
1966,11.791846674810417
1967,12.741774494189405
1968,12.997234869223059
1969,12.803174418908247
1970,12.833000380695578
1971,12.965485387971219
1972,12.796561097257374
1973,12.456524862576389
1974,12.725985757535847
1975,12.991809781426621
1976,12.588499208090619
1977,12.81135635333253
1978,12.725611523355836
1979,12.626096690637675
1980,12.266792161752521
1981,12.739823039194894
1982,12.223586245157136
1983,12.17719434335964
1984,12.122681866284262
1985,12.366104606512195
1986,12.353498779026094
1987,12.110302311227048
1988,12.116616778960628
1989,12.124701526983605
1990,12.25672019361925
1991,12.38604982583989
1992,12.338990498063325
1993,12.077863919691024
1994,12.304749401410197
1995,12.11255137602122
1996,12.523227777620324
1997,12.66361287388808
1998,12.654021976162099
1999,12.458926534677948
2000,12.568534686136447
2001,12.564943434354745
2002,12.407571561166252
2003,12.483562205777153
2004,12.663237001918123
2005,12.279437501814042
2006,12.293641503881243
2007,12.422834322557046
2008,12.216829455629151
2009,12.187218483924417
2010,12.184724225000947
2011,11.943839386160471
2012,12.157791014310064
2013,12.144863880210563
2014,12.18902218828539
2015,12.204057687765705
2016,12.184287844284533
2017,12.183012733636165
2018,11.759401051787055
2019,11.797354298680855
2020,11.448394874421064
2021,11.610467362812836
2022,12.017479354470654
2023,11.834783787425483
2024,12.50110023100029
2025,12.794926917298117
2026,12.040996120977368
2027,11.988491857995154
2028,11.976348933556695
2029,11.943146628957722
2030,12.494443598531333
2031,12.389426169514971
2032,12.350790796744558
2033,12.411693037372821
2034,11.943165491615927
2035,12.314272643821113
2036,12.250262348906693
2037,12.247259287207457
2038,12.37636734278427
2039,12.152047652791682
2040,12.704154485548049
2041,12.40727801518823
2042,12.175635731405716
2043,12.016277339337385
2044,12.036794011142051
2045,12.119262810249008
2046,11.818750072617549
2047,11.805350155967227
2048,11.79415815207332
2049,11.778096060116377
2050,11.988027756638207
2051,11.49430267491582
2052,11.726825470682902
2053,11.841332046253475
2054,11.12857921892093
2055,11.977991545954938
2056,11.848933886226572
2057,11.728623877302276
2058,12.27071831076605
2059,11.846165605103185
2060,12.044755503070107
2061,12.019010488985348
2062,11.785564357294835
2063,11.668966743499132
2064,11.828039221220575
2065,11.549344303928029
2066,11.94015396770419
2067,11.84511912314426
2068,11.861467582806101
2069,11.226006700056177
2070,11.536750475465597
2071,11.631831329723505
2072,11.907963380500474
2073,11.894176074366381
2074,12.094744980945064
2075,11.850709823693046
2076,11.654175595595422
2077,11.870380970642803
2078,11.696207669554138
2079,11.789731101071162
2080,11.639493527270192
2081,11.68087319442118
2082,11.80401394914781
2083,11.796128229280445
2084,11.640280251191168
2085,11.672844998805626
2086,11.815159949497678
2087,11.770574506832727
2088,11.595738597596863
2089,11.154921746725956
2090,11.714144483887376
2091,11.486465341810899
2092,11.782317639161647
2093,11.62899073579797
2094,11.636216263207515
2095,11.739513070887073
2096,11.240262305257671
2097,11.517849802934114
2098,11.836698353458525
2099,11.047131090155426
2100,11.618184407391068
2101,11.757007258247155
2102,11.64974692995211
2103,11.61115498996309
2104,11.701410196782577
2105,11.727872018641982
2106,11.243034851264019
2107,12.148334135564973
2108,11.59511733176922
2109,11.580024299937964
2110,11.785176142218793
2111,11.885414684046733
2112,11.779431642473346
2113,11.676160823601915
2114,11.636368751156722
2115,11.834819602500053
2116,11.597917780458618
2117,11.815143372106496
2118,11.616164714126088
2119,11.577498565729105
2120,11.658837904991795
2121,11.622112971261224
2122,11.635556136346295
2123,11.24355073234152
2124,11.876883878045097
2125,11.767607630858613
2126,11.96605404291332
2127,11.88981045591654
2128,11.648813540189275
2129,11.535056784658522
2130,11.772308322596524
2131,11.776137002964571
2132,11.639115336176184
2133,11.750147540614549
2134,11.78545348900801
2135,11.60651047560533
2136,11.403272685712636
2137,11.690946263269677
2138,11.778031177913299
2139,11.939205189981443
2140,11.800538629612822
2141,11.88877552604915
2142,11.784152524983712
2143,11.832862399358937
2144,11.577827285603457
2145,11.839396691547975
2146,11.853460033799813
2147,11.919773205173358
2148,11.83043339847274
2149,11.914121911396045
2150,12.233056889022306
2151,11.63851092902911
2152,11.985016203964788
2153,11.962600478408294
2154,11.48327192045735
2155,11.868053721246424
2156,12.436473619216805
2157,12.404796101169335
2158,12.318254097414242
2159,12.224971272203566
2160,12.101085456658721
2161,12.424381631882424
2162,12.842756913668314
2163,12.818561246448116
2164,12.437704264124543
2165,12.087743476315087
2166,11.923804239502154
2167,12.271341467497416
2168,12.204627307436107
2169,12.186816795441818
2170,12.24429698518204
2171,11.86593597735384
2172,11.894533472986433
2173,11.979224386482318
2174,12.349646971205429
2175,12.60521443508144
2176,12.63246850644853
2177,12.352955187430933
2178,12.25587226808926
2179,11.898922678952479
2180,12.372218669758892
2181,12.185386444792668
2182,12.339670021489956
2183,12.179000315039636
2184,11.752469095110726
2185,11.828981234859018
2186,11.86317854311694
2187,11.96462056050855
2188,11.972402506324803
2189,12.698249538485651
2190,11.404849305995802
2191,11.413149213516519
2192,11.260094943281722
2193,11.561007417268183
2194,11.630692782015693
2195,11.646419154506656
2196,11.530353159781773
2197,11.701400964260678
2198,11.79755075195594
2199,11.968534538288987
2200,11.796292696524771
2201,11.841501988720625
2202,11.907770166692783
2203,11.953598562955017
2204,11.90447591951497
2205,11.492608466972035
2206,11.806726730092308
2207,12.021656878161151
2208,12.27292775754041
2209,12.195098604150983
2210,11.763998225991953
2211,11.662563504048745
2212,11.696597649623314
2213,11.626764867461693
2214,11.865161584406597
2215,11.546481496346054
2216,11.855165326286574
2217,11.064970762679964
2218,11.286597327563022
2219,11.226785502310834
2220,11.255593481813568
2221,12.516131318004406
2222,12.36770940856415
2223,12.67241753823473
2224,12.28642548786817
2225,11.921476623422757
2226,12.151241924428627
2227,12.228936485158883
2228,12.465925243854523
2229,12.424744641457588
2230,11.986855914113644
2231,12.255986204414187
2232,12.137801213310102
2233,12.156646499116805
2234,12.412644798928474
2235,12.313020494637078
2236,12.435146484468595
2237,12.775332807261895
2238,12.38409182662448
2239,11.65308263394043
2240,11.983537438647124
2241,11.998551372063234
2242,11.79960652636316
2243,11.796634178450448
2244,11.488100797030082
2245,11.477230749209577
2246,11.792312227260082
2247,11.641173713184449
2248,11.724773057710298
2249,11.748381745687082
2250,11.750365940812502
2251,11.763417287797642
2252,12.001712923681207
2253,12.008828211470712
2254,12.053285208211086
2255,12.131249143832381
2256,12.059578947400466
2257,12.243159146119858
2258,11.959751204855278
2259,12.128151143225242
2260,11.997686787289704
2261,11.99181988906168
2262,11.996742416371728
2263,12.73059938289866
2264,12.921560276259621
2265,12.201305890031877
2266,12.458254949226093
2267,12.828301167347158
2268,12.812640933219154
2269,11.93250987473314
2270,12.141733594831756
2271,12.29088282014444
2272,12.241475094797577
2273,12.033351554418193
2274,12.154893029133152
2275,11.940794759271116
2276,12.125526640735083
2277,12.056413677426406
2278,11.888733209277152
2279,11.794066252008957
2280,11.647710505332272
2281,12.157422138555752
2282,12.235719941899324
2283,11.51623497215549
2284,11.741517554660765
2285,11.779459552335547
2286,11.717657497227552
2287,12.788560257651628
2288,12.537254825060936
2289,12.71594943894846
2290,12.837154289444298
2291,12.772427700772527
2292,12.881396450625902
2293,12.957046233687757
2294,12.804857075162348
2295,12.972901720067764
2296,12.59010538084159
2297,12.785034679019544
2298,12.715764569500893
2299,12.774586013369738
2300,12.700902470369348
2301,12.564903781350429
2302,12.429507425904637
2303,12.383676536139042
2304,12.435391154610361
2305,12.233913988546243
2306,12.23428811852241
2307,12.163172680619795
2308,12.313056907002697
2309,12.498226734276212
2310,12.241591369417227
2311,12.17631573901992
2312,12.136023704524428
2313,12.071856169635474
2314,12.078554587431737
2315,12.092724468970378
2316,12.118192224098552
2317,12.17633677845692
2318,12.105595088935225
2319,12.089141006282068
2320,12.13325917351505
2321,12.496175143110714
2322,12.087401311259498
2323,12.160631686374735
2324,12.137722308095817
2325,12.277377498899433
2326,12.113556070461993
2327,12.200385366623882
2328,12.276509086066602
2329,12.128810037515686
2330,12.110479376232133
2331,12.73467384456356
2332,12.709222576583116
2333,12.60730557282585
2334,12.448519600359518
2335,12.452624097486558
2336,12.689493223110658
2337,12.20769101196891
2338,12.487861566562545
2339,12.349451523657821
2340,12.8144383669279
2341,12.450270328457954
2342,12.372074960492743
2343,12.36793245697581
2344,12.266760008370465
2345,12.349116247328471
2346,12.290005410659052
2347,12.22049670520896
2348,12.348730417880455
2349,12.169128440777857
2350,12.648423167285806
2351,12.384578142965761
2352,12.451640198313095
2353,12.577853300194414
2354,11.903669174874066
2355,11.951240814818894
2356,11.94183221672227
2357,12.199221793207732
2358,12.149355530071158
2359,11.828237684732185
2360,11.662207076682973
2361,11.857098758149599
2362,12.4356519624557
2363,11.829509634151451
2364,12.052252515101006
2365,12.254722142607998
2366,12.18836884992333
2367,12.257706614795849
2368,12.246967404003142
2369,12.292283243034325
2370,11.97249851702382
2371,11.961483672140705
2372,12.195182938272628
2373,12.445720733448189
2374,12.69291082731748
2375,12.265760704199188
2376,12.566868586234547
2377,12.52802383735762
2378,11.982887449256648
2379,12.256980037538993
2380,11.925947125486582
2381,12.12396101619194
2382,12.182957668713277
2383,12.165650399800162
2384,12.427927077243767
2385,11.977304994475423
2386,11.801684777936034
2387,11.776308794017368
2388,11.727381816915596
2389,11.752084265765346
2390,11.800843138889544
2391,11.866192540979936
2392,11.652708289928137
2393,11.98933917653683
2394,11.907422802246916
2395,12.128791555848126
2396,11.824750042083437
2397,12.102627624908033
2398,11.814687307129809
2399,10.959397322358935
2400,11.036130705176198
2401,11.658729293270897
2402,11.793079647087074
2403,11.830828030022188
2404,11.99341900656158
2405,11.88086740686046
2406,11.811303847009068
2407,11.786053607835049
2408,11.870383348495357
2409,11.707093011191656
2410,12.015060390663482
2411,11.572613328879253
2412,11.959894676206192
2413,11.778035459074609
2414,11.811066393237194
2415,11.784852072644245
2416,11.573986212330105
2417,11.713370922269366
2418,11.71999485298614
2419,11.7858191206875
2420,11.766351428620043
2421,11.935540675686923
2422,11.511375129090023
2423,11.775678522847517
2424,11.869401606091769
2425,12.47213875811246
2426,11.775293612256524
2427,11.542850608437023
2428,12.063247165956241
2429,11.676214210879191
2430,11.803229482408668
2431,11.781008115323866
2432,11.802192139059372
2433,11.80486588291166
2434,11.824304435804201
2435,11.876773701181852
2436,11.629407321499093
2437,11.586197295293484
2438,11.776215643660263
2439,11.654236413268874
2440,11.680484941656278
2441,11.545654550042523
2442,11.53039167068851
2443,11.721811381631465
2444,11.878406888406285
2445,11.275394272505439
2446,11.821434418815901
2447,12.025143085902283
2448,11.73920555429175
2449,11.633896160105374
2450,11.831096608180925
2451,11.848250705331461
2452,12.03950931989866
2453,11.319246327872497
2454,11.790117100770761
2455,11.53904403463019
2456,11.669960013753625
2457,11.713781741809779
2458,11.628432649420093
2459,11.526415681653067
2460,11.815649625594794
2461,11.686565076903728
2462,11.698805412319794
2463,11.603403254669725
2464,11.968769639508812
2465,11.806210478795748
2466,11.746715116913725
2467,11.908895116936147
2468,11.412846029734458
2469,10.948628987587588
2470,12.181590631453984
2471,12.084712013276308
2472,11.992849524863935
2473,11.693646607483668
2474,11.521816065618319
2475,12.095801273085456
2476,11.602654710914798
2477,11.75397224170704
2478,11.909545147199923
2479,11.689832202048441
2480,11.903330882241702
2481,11.787313337408756
2482,11.770159015668872
2483,11.652160426661245
2484,11.768512495318612
2485,11.731898414492958
2486,11.855435718911714
2487,12.323721341880546
2488,11.95905667985249
2489,11.935464339039688
2490,11.906276253808109
2491,11.507458720177056
2492,12.123865347597059
2493,11.965044732991107
2494,11.941948066600002
2495,11.40464816350179
2496,12.35995499733995
2497,11.814124821070653
2498,11.673942800180052
2499,11.579141277530134
2500,11.787257285212519
2501,11.776781640791365
2502,11.80440113975239
2503,11.517461084563806
2504,12.144116273625363
2505,12.288875197273738
2506,12.56467987938172
2507,12.611195992737192
2508,12.56116111531742
2509,12.383616249107243
2510,12.350178660968842
2511,12.135801117937099
2512,12.211712983300327
2513,12.27314510591747
2514,12.284225003902039
2515,11.944716830987621
2516,12.043220629241738
2517,11.844144207823684
2518,11.94390183928638
2519,12.306582819413094
2520,12.262157709546154
2521,12.148781014582731
2522,12.325037043123862
2523,11.772135456313052
2524,11.922674001262818
2525,11.872012795772292
2526,11.801573202514835
2527,11.708449979706515
2528,11.749765550064447
2529,11.842595738246779
2530,11.812411856485708
2531,12.41305394441493
2532,12.306996002757803
2533,12.198593764348463
2534,12.348591702714522
2535,12.614127961191958
2536,12.461379715712752
2537,12.340922666069929
2538,12.120782436825907
2539,12.172028150944644
2540,12.097817030596781
2541,12.132891872520121
2542,12.085704738193392
2543,11.758848763674496
2544,11.744160049782884
2545,11.785180233921528
2546,11.746115467526481
2547,11.834010248066136
2548,12.004554986981267
2549,12.027148560256359
2550,12.830670808324912
2551,11.858767400683575
2552,11.716523749334884
2553,11.415340494075442
2554,11.584408554401488
2555,11.641223073821502
2556,11.576191243944487
2557,11.716106470450852
2558,12.030069063822925
2559,11.711760079419234
2560,11.85169761093137
2561,11.6913836268931
2562,11.685010806874415
2563,11.694950670623653
2564,12.037654646126533
2565,11.852732797494811
2566,11.882997243566576
2567,11.823332552921194
2568,12.12716567746059
2569,12.114638722520676
2570,11.79047253681085
2571,12.201166300632412
2572,11.864825279288645
2573,12.336755708611372
2574,12.439189951311187
2575,11.759564353737602
2576,11.722636174407048
2577,11.83381908530945
2578,11.303805544159799
2579,11.137495163633695
2580,11.730887871544603
2581,11.925897183478584
2582,11.670971787096807
2583,12.470561198294986
2584,11.989694492069376
2585,12.276246385922091
2586,12.237826214735977
2587,12.174790958818566
2588,11.811598942333184
2589,11.930384506679502
2590,12.389483568135546
2591,12.372217448163099
2592,12.27093967303633
2593,12.658492374189214
2594,12.02598739974024
2595,12.195584672137219
2596,12.663529099260634
2597,12.184591671079149
2598,12.623079792817482
2599,12.704873067976775
2600,12.372278592780631
2601,11.883171442451388
2602,11.426128363873366
2603,11.481573137776394
2604,11.541281679988598
2605,11.426338812684573
2606,11.957417447673654
2607,12.300013607719483
2608,12.268946578517244
2609,12.031797323399513
2610,11.662241046034817
2611,11.920717326296561
2612,11.994499697036984
2613,11.7910204833048
2614,11.77008542406751
2615,11.986817191231873
2616,11.892027672132539
2617,12.21610195745049
2618,12.281361034112404
2619,12.209119514371269
2620,12.123943789679513
2621,12.056503144733275
2622,12.132663696492255
2623,12.37727302525743
2624,12.668769204227651
2625,12.475684224163373
2626,12.04134137696931
2627,11.954415234063477
2628,12.925430084420212
2629,12.977730428032983
2630,12.702107070967925
2631,13.01493625248604
2632,12.82298792345837
2633,12.55313635076645
2634,12.841468061944683
2635,11.974308723101265
2636,12.143770869973439
2637,11.982995881447149
2638,12.453194277633475
2639,12.168496429089158
2640,11.984891578138598
2641,11.622189224601241
2642,12.23950868773796
2643,11.741619330830137
2644,11.815638678427781
2645,11.518849443668405
2646,11.455675990302762
2647,11.721311874883021
2648,11.849221167420414
2649,11.822984842676155
2650,11.755134596996614
2651,11.952528776723167
2652,12.7921351314459
2653,12.441129975806065
2654,12.48157299660054
2655,12.850963513801966
2656,12.693618111543268
2657,12.743244012104261
2658,12.532295737710635
2659,12.671184611140513
2660,12.706878311650396
2661,12.791862237424903
2662,12.74145885429505
2663,12.622141845025206
2664,12.397454542349386
2665,12.705293284703224
2666,12.513567841802892
2667,12.053104802865082
2668,12.11289736735124
2669,12.117368923681461
2670,12.64304389050989
2671,12.12445668605519
2672,12.210843905329005
2673,12.193894822494682
2674,12.366671347744996
2675,12.103078444838635
2676,12.139453993750857
2677,12.145565930470795
2678,12.4500920344367
2679,12.507697215033252
2680,12.50989149949447
2681,12.834474778913794
2682,12.680291736366678
2683,12.916327441030187
2684,12.621770269622278
2685,12.613704849233532
2686,12.474968295734293
2687,12.580178481580534
2688,12.264213432455396
2689,12.202688862414899
2690,12.87627222629578
2691,12.154167818124614
2692,11.88075114618417
2693,12.26704491500746
2694,11.953409519725021
2695,12.196254196425196
2696,12.155602240462608
2697,12.133308470021756
2698,12.209660584885636
2699,12.042950882222135
2700,11.93471630216571
2701,12.013990407271073
2702,11.772156463500957
2703,11.832888671886362
2704,11.83915518106877
2705,11.590218200145358
2706,11.674596047096214
2707,11.786368123090536
2708,11.763164420980901
2709,11.64735900848636
2710,11.763552179631386
2711,12.697396990281565
2712,12.805817136808404
2713,12.047468571683847
2714,11.980125775072553
2715,11.978294530762971
2716,11.991086422646806
2717,12.204826261174803
2718,12.350058541572412
2719,11.938512662893537
2720,12.031390399221472
2721,11.797295063788347
2722,12.046559670115053
2723,11.817219788049805
2724,11.760408668619158
2725,11.78233678725861
2726,11.82250372779824
2727,12.023828489545368
2728,12.063142028698733
2729,11.898869311506814
2730,11.810532513375568
2731,11.689724790105691
