Id,SalePrice
1885,294364.0
1886,219621.905
1887,169794.0
1888,252657.395
1889,188477.5
1890,240512.5
1891,145391.5
1892,94404.0
1893,195747.5
1894,249275.0
1895,192142.5
1896,162235.0
1897,122947.0
1898,228329.0
1899,175440.0
1900,114629.0
1901,146216.0
1902,272346.0
1903,124130.0
1904,158627.0
1905,213170.0
1906,230211.7
1907,188788.7
1908,112417.5
1909,83882.5
1910,91972.5
1911,117676.5
1912,179433.555
1913,189260.91
1914,118971.25
1915,132681.5
1916,195622.5
1917,168942.5
1918,143329.0
1919,182540.0
1920,264668.0
1921,223487.5
1922,355644.22
1923,195852.86
1924,286592.05
1925,198995.0
1926,239988.765
1927,191984.255
1928,249708.75
1929,242493.0
1930,156334.5
1931,166995.75
1932,207252.5
1933,182047.0
1934,166340.0
1935,219145.0
1936,185898.5
1937,380842.5
1938,316582.5
1939,131142.0
1940,185123.0
1941,188066.405
1942,275380.0
1943,97511.5
1944,134343.75
1945,250418.925
1946,211691.0
1947,182475.0
1948,282333.75
1949,255379.165
1950,200271.25
1951,174119.5
1952,354814.72
1953,154520.87
1954,147735.0
1955,124530.125
1956,195703.5
1957,148980.0
1958,285198.0
1959,126504.85
1960,197122.5
1961,146493.0
1962,90665.0
1963,103060.0
1964,112417.5
1965,149071.5
1966,134219.5
1967,175057.4
1968,278049.0
1969,284543.05
1970,238121.25
1971,192874.5
1972,149124.0
1973,142350.0
1974,292351.24
1975,232567.74
1976,268772.5
1977,179889.975
1978,217690.0
1979,171405.0
1980,157994.305
1981,129392.5
1982,144132.75
1983,143557.75
1984,143236.0
1985,164267.22
1986,164267.22
1987,168910.0
1988,253455.46
1989,209155.4
1990,133455.0
1991,180903.75
1992,126262.5
1993,170726.0
1994,307458.78
1995,93810.0
1996,161474.875
1997,242005.0
1998,236098.69
1999,216480.0
2000,297216.42
2001,173692.25
2002,343370.0
2003,146216.0
2004,137475.0
2005,196570.0
2006,247037.93
2007,138550.0
2008,142832.5
2009,250710.5
2010,313387.13
2011,151313.5
2012,201092.45
2013,173840.95
2014,148423.74
2015,203963.48
2016,173840.95
2017,116690.0
2018,123385.0
2019,296435.0
2020,147129.7
2021,107143.75
2022,297753.7
2023,196772.5
2024,200183.94
2025,271442.5
2026,114801.76
2027,150745.00566666666
2028,150745.00566666666
2029,156390.0
2030,193338.75
2031,104180.0
2032,143549.8
2033,62391.805
2034,163477.5
2035,215282.5
2036,163809.5
2037,157934.5
2038,165259.99
2039,273581.0
2040,165538.625
2041,305019.025
2042,142832.5
2043,217086.5
2044,273451.0
2045,230231.425
2046,192906.0
2047,159491.5
2048,156732.5
2049,183382.5
2050,213420.0
2051,160222.0
2052,135670.0
2053,191320.0
2054,135027.5
2055,158160.0
2056,160226.0
2057,162145.0
2058,272346.0
2059,301300.0
2060,195655.36
2061,248853.0
2062,152035.5
2063,186040.975
2064,199855.0
2065,313387.13
2066,256340.5
2067,136793.0
2068,295198.335
2069,168941.0
2070,167535.0
2071,126037.5
2072,190461.25
2073,118971.25
2074,165902.5
2075,177747.5
2076,139921.0
2077,209155.4
2078,147530.875
2079,160899.0
2080,108929.0
2081,147082.5
2082,141363.5
2083,128272.5
2084,102594.5
2085,162072.5
2086,128552.0
2087,149175.0
2088,140171.25
2089,193303.75
2090,100662.0
2091,160020.8
2092,150693.75
2093,193736.25
2094,125747.5
2095,159202.5
2096,117140.855
2097,64883.5
2098,134970.125
2099,231840.0
2100,313998.5
2101,145130.0
2102,127495.0
2103,189373.37
2104,150937.0
2105,105332.0
2106,206880.5
2107,283186.25
2108,138370.5
2109,156663.0
2110,137186.5
2111,139680.0
2112,127212.47
2113,86299.0
2114,115673.0
2115,116775.0
2116,106521.0
2117,116775.0
2118,127327.5
2119,86299.0
2120,118254.0
2121,61493.0
2122,105696.75
2123,103822.0
2124,144132.75
2125,124666.0
2126,163705.0
2127,298367.5
2128,107078.5
2129,106842.0
2130,188152.395
2131,133205.0
2132,163097.5
2133,139921.0
2134,119337.14
2135,168987.5
2136,184707.5
2137,145200.0
2138,204256.5
2139,198225.0
2140,188152.395
2141,138909.5
2142,261462.75
2143,140472.25
2144,175872.5
2145,153312.78
2146,213699.45
2147,147846.25
2148,95846.5
2149,184859.2
2150,361200.1
2151,241001.5
2152,276139.3
2153,170955.0
2154,189999.66
2155,163182.16
2156,158580.0
2157,239986.45
2158,222530.85
2159,144953.75
2160,160488.64
2161,163075.0
2162,181286.55
2163,277593.75
2164,180193.5
2165,155862.425
2166,150215.0
2167,145380.0
2168,206397.33
2169,124804.85
2170,249317.0
2171,239556.64
2172,303471.92
2173,285198.0
2174,173024.0
2175,138685.5
2176,263280.0
2177,130515.0
2178,271346.29
2179,144712.96666666665
2180,209883.75
2181,155310.0
2182,273451.0
2183,178660.0
2184,181892.0
2185,196596.0
2186,178502.5
2187,184934.5
2188,133813.0
2189,282333.75
2190,128847.5
2191,184660.725
2192,145827.0
2193,104210.0
2194,191476.975
2195,159578.5
2196,242493.0
2197,259728.0
2198,210445.0
2199,132873.5
2200,113907.5
2201,188059.125
2202,141692.5
2203,242086.5
2204,236098.69
2205,227644.45
2206,127442.0
2207,161651.75
2208,206638.595
2209,198214.5
2210,89730.0
2211,131667.5
2212,113733.0
2213,182155.0
2214,116775.0
2215,146405.0
2216,197982.58
2217,244426.98
2218,130849.5
2219,259728.0
2220,129768.5
2221,132681.5
2222,133412.5
2223,280015.375
2224,149390.0
2225,181954.79
2226,157606.5
2227,63257.11
2228,181377.75
2229,222300.55
2230,162545.0
2231,273363.5
2232,178274.88
2233,241206.0
2234,229158.0
2235,132222.5
2236,161883.5
2237,121621.1
2238,127971.5
2239,251915.05
2240,161647.69
2241,316582.5
2242,122017.25
2243,142924.5
2244,86685.0
2245,92492.5
2246,174536.5
2247,83882.5
2248,177430.0
2249,124833.0
2250,208676.5
2251,274745.0
2252,239101.0
2253,301020.0
2254,140792.5
2255,247037.93
2256,165047.25
2257,142832.5
2258,163079.0
2259,151288.5
2260,196078.5
2261,148670.75
2262,259728.0
2263,239371.0
2264,276828.75
2265,216955.0
2266,137080.0
2267,218767.5
2268,304179.53
2269,237615.0
2270,196986.0
2271,164092.6
2272,133632.0
2273,228645.7
2274,165629.0
2275,198225.0
2276,124804.85
2277,222255.4
2278,188112.5
2279,116645.0
2280,124763.01
2281,63044.61
2282,237615.0
2283,113915.0
2284,128982.5
2285,149071.5
2286,132041.0
2287,217659.34
2288,160602.8
2289,198126.49
2290,155867.0
2291,238121.25
2292,432363.925
2293,486256.59
2294,146216.0
2295,127356.38
2296,233240.0
2297,149312.625
2298,153494.5
2299,164252.11
2300,265722.0
2301,192874.5
2302,175970.4
2303,251915.05
2304,174305.25
2305,166081.5
2306,166081.5
2307,122947.0
2308,156287.5
2309,201035.5
2310,143557.75
2311,224825.0
2312,186000.0
2313,266810.995
2314,285048.0
2315,145895.0
2316,149312.625
2317,296765.5
2318,130742.5
2319,144584.0
2320,156334.5
2321,144050.5
2322,168910.0
2323,240790.37
2324,273581.0
2325,249275.0
2326,242000.6
2327,143684.75
2328,215672.5
2329,154420.0
2330,242086.5
2331,296084.305
2332,297271.24
2333,168457.5
2334,150662.5
2335,192142.5
2336,199449.5
2337,132880.0
2338,228645.7
2339,138220.0
2340,136124.6
2341,254064.25
2342,301020.0
2343,129392.5
2344,160585.0
2345,136257.97
2346,242292.21
2347,134985.4
2348,247037.93
2349,147735.0
2350,296765.5
2351,164191.5
2352,160602.8
2353,138550.0
2354,167535.0
2355,167535.0
2356,305630.995
2357,135660.0
2358,139607.5
2359,147552.875
2360,106842.0
2361,177735.0
2362,297753.7
2363,201225.0
2364,169105.92
2365,118405.0
2366,110068.36
2367,133017.5
2368,82994.42
2369,127495.0
2370,168750.0
2371,170797.5
2372,185741.25
2373,191236.975
2374,137519.95
2375,145200.0
2376,299152.5
2377,183178.0
2378,274863.975
2379,185647.975
2380,142665.0
2381,231737.19
2382,157820.0
2383,197064.0
2384,144953.75
2385,174305.25
2386,159202.5
2387,139280.0
2388,187685.0
2389,135660.0
2390,288921.5
2391,140745.0
2392,189260.91
2393,153346.0
2394,216242.97
2395,155933.0
2396,235377.5
2397,201242.5
2398,104210.0
2399,89459.0
2400,112477.36
2401,241429.0
2402,127901.5
2403,179949.03
2404,196570.0
2405,150160.0
2406,123885.0
2407,186875.825
2408,140535.0
2409,123385.0
2410,150215.0
2411,197580.5
2412,249317.0
2413,196570.0
2414,192457.15
2415,305321.0
2416,249275.0
2417,136072.5
2418,157238.0
2419,117275.5
2420,108652.5
2421,160078.0
2422,294364.0
2423,222648.35
2424,194996.0
2425,162687.5
2426,174000.0
2427,120532.5
2428,203528.0
2429,199650.23
2430,99980.0
2431,133640.0
2432,167535.0
2433,186038.75
2434,116645.0
2435,222255.4
2436,130100.0
2437,113433.0
2438,117140.855
2439,126307.5
2440,127527.5
2441,159884.13
2442,163085.3893809524
2443,139361.0
2444,218326.775
2445,61493.0
2446,243660.5
2447,220085.0
2448,203005.24
2449,106905.0
2450,129752.5
2451,108381.12
2452,308431.25
2453,136420.54
2454,185375.0
2455,150595.825
2456,179949.03
2457,126010.5
2458,106521.0
2459,103822.0
2460,115412.25
2461,110640.75
2462,125595.25
2463,103540.5
2464,160222.0
2465,141637.5
2466,144805.0
2467,228329.0
2468,146414.5
2469,146414.5
2470,248853.0
2471,171246.5
2472,220085.0
2473,168747.75
2474,163097.5
2475,178154.65
2476,159884.13
2477,204256.5
2478,173320.0
2479,264420.0
2480,314557.5
2481,169695.29
2482,152920.0
2483,230596.68
2484,113259.5
2485,122870.0
2486,222530.85
2487,247745.0
2488,122968.0
2489,199095.0
2490,271377.0
2491,128591.0
2492,183382.5
2493,268371.2
2494,295618.875
2495,163138.0
2496,255379.165
2497,139517.5
2498,125747.5
2499,166731.6
2500,132681.5
2501,167865.6
2502,217086.5
2503,152037.0
2504,260571.625
2505,174854.9
2506,189983.17
2507,137817.5
2508,244066.835
2509,139684.895
2510,186457.4
2511,134945.5
2512,174781.92
2513,110110.0
2514,233175.37
2515,248861.02
2516,167791.5
2517,144810.0
2518,292320.0
2519,185071.25
2520,240211.0
2521,185898.5
2522,165515.0
2523,206667.5
2524,230596.68
2525,155268.625
2526,128591.0
2527,313454.025
2528,161900.5
2529,133813.0
2530,135695.0
2531,199095.0
2532,181907.5
2533,126162.5
2534,241762.5
2535,299187.13
2536,265572.285
2537,125676.38
2538,217777.5
2539,125622.475
2540,108255.5
2541,108255.5
2542,219462.5
2543,181892.0
2544,100740.0
2545,313454.025
2546,128555.0
2547,131142.0
2548,199934.0
2549,147825.46
2550,219947.0
2551,147906.5
2552,92829.0
2553,185368.325
2554,188075.0
2555,173692.25
2556,124130.0
2557,132030.0
2558,129948.75
2559,136815.5
2560,194134.825
2561,179724.335
2562,116618.355
2563,133016.0
2564,136815.5
2565,154373.24
2566,134127.0
2567,92714.5
2568,193500.5
2569,208132.5
2570,108537.5
2571,186394.0
2572,166081.5
2573,271494.25
2574,179726.5
2575,131889.64
2576,233320.0
2577,214774.5
2578,166698.0
2579,138565.0
2580,141835.0
2581,113433.0
2582,96970.0
2583,100178.0
2584,154612.0
2585,158527.75
2586,189291.85
2587,159545.4
2588,206970.0
2589,152920.0
2590,144689.61
2591,232742.87
2592,125544.5
2593,100208.5
2594,220085.0
2595,116618.355
2596,169223.5
2597,168543.5
2598,264016.25
2599,166227.975
2600,248448.25
2601,115647.205
2602,86162.5
2603,93692.5
2604,83882.5
2605,91060.0
2606,157473.37
2607,254565.0
2608,288129.5
2609,116860.0
2610,116618.355
2611,228048.5
2612,177940.0
2613,144953.5
2614,182221.5
2615,168457.5
2616,136308.75
2617,206667.5
2618,219947.0
2619,145872.795
2620,140745.0
2621,193803.0
2622,243487.5
2623,192511.38
2624,229139.5
2625,193555.38
2626,145481.5
2627,168910.0
2628,301368.215
2629,186786.5
2630,158271.0
2631,271381.43
2632,243007.0
2633,128535.0
2634,241607.0
2635,229714.0
2636,137336.25
2637,243136.95
2638,159525.0
2639,137336.25
2640,322489.8
2641,142907.0
2642,132100.495
2643,142924.5
2644,163477.5
2645,91060.0
2646,91127.5
2647,106517.5
2648,123732.22
2649,128905.0
2650,169705.0
2651,145955.0
2652,218005.0
2653,238217.505
2654,268730.83
2655,224408.44
2656,241701.495
2657,259430.0
2658,189291.85
2659,239101.0
2660,169695.29
2661,194051.5
2662,212750.0
2663,327052.0
2664,61493.0
2665,160222.0
2666,92829.0
2667,266810.995
2668,266810.995
2669,154933.5
2670,171196.25
2671,214377.5
2672,173942.24638095236
2673,175941.64
2674,179095.36333333337
2675,181527.09
2676,151155.0
2677,189428.91
2678,178476.0
2679,161474.875
2680,101825.0
2681,247647.55
2682,196570.0
2683,146141.955
2684,189374.79
2685,170122.13
2686,295198.335
2687,265550.86
2688,249275.0
2689,242292.21
2690,248853.0
2691,177367.5
2692,143191.0
2693,217672.5
2694,151710.5
2695,127442.0
2696,149792.75
2697,100740.0
2698,208232.5
2699,142117.0
2700,117441.5
2701,197982.58
2702,130479.5
2703,169527.5
2704,153929.39
2705,178098.3
2706,139554.95
2707,161593.61
2708,155250.5
2709,222255.4
2710,132404.435
2711,198126.49
2712,271442.5
2713,94045.7
2714,142310.5
2715,175941.64
2716,138748.50000000003
2717,100270.0
2718,145834.5
2719,163742.09
2720,223747.5
2721,169205.0
2722,247037.93
2723,163075.0
2724,114917.5
2725,202183.5
2726,164105.0
2727,166156.5
2728,150802.0
2729,189999.66
2730,152357.5
2731,143800.0
2732,145626.125
2733,157612.5
2734,213657.5
2735,150160.0
2736,276900.0
2737,133398.2
2738,183160.0
2739,235833.42
2740,145626.125
2741,155995.0
2742,162013.0
2743,101846.2
2744,218321.25
2745,302635.0
2746,324910.88
2747,204823.75
2748,162820.0
2749,148530.0
2750,113392.0
2751,250418.925
2752,162687.5
2753,279332.5
2754,225882.5
2755,167535.0
2756,139989.75
2757,156717.5
2758,133197.5
2759,147082.5
2760,205283.75
2761,146042.5
2762,158338.5
2763,205128.75
2764,173041.25
2765,241607.0
2766,157888.5
2767,117769.5
2768,158921.0
2769,113071.58
2770,140472.25
2771,131667.5
2772,119337.14
2773,215727.74
2774,141135.0
2775,123779.0
2776,127901.5
2777,177447.5
2778,167274.22
2779,149426.5
2780,133401.0
2781,285443.0
2782,102594.5
2783,141692.5
2784,127527.5
2785,126730.0
2786,131212.5
2787,88325.0
2788,210681.0
2789,122687.5
2790,97511.5
2791,150215.0
2792,194597.75
2793,196567.065
2794,96852.0
2795,103822.0
2796,142655.5
2797,240424.0
2798,163097.5
2799,142832.5
2800,128591.0
2801,133813.0
2802,224039.0
2803,232617.43
2804,203532.5
2805,126262.5
2806,104348.5
2807,116876.5
2808,177597.5
2809,154138.0
2810,124804.85
2811,186394.5
2812,95871.5
2813,157286.75
2814,131035.0
2815,224120.99
2816,363162.6
2817,179328.0
2818,175193.75
2819,112417.5
2820,208232.5
2821,177430.0
2822,234842.87
2823,222261.32
2824,178218.975
2825,301836.0
2826,137817.5
2827,159525.0
2828,157888.5
2829,199449.5
2830,224970.0
2831,167535.0
2832,285848.75
2833,156103.79
2834,198645.0
2835,174899.9
2836,189969.9
2837,268088.5
2838,199175.0
2839,292384.235
2840,195600.0
2841,247647.55
2842,281313.75
2843,108255.5
2844,139989.75
2845,146128.0
2846,249157.3
2847,147800.0
2848,185435.5
2849,146685.0
2850,198903.08
2851,191417.5
2852,255266.5
2853,240474.0
2854,138748.50000000003
2855,181818.5
2856,139330.0
2857,104572.5
2858,132526.935
2859,124023.745
2860,153468.5
2861,271381.43
2862,136549.0
2863,143568.0
2864,273581.0
2865,143116.5
2866,134219.5
2867,129492.5
2868,134127.0
2869,156040.0
2870,303748.215
2871,140745.0
2872,161805.0
2873,199095.0
2874,156717.5
2875,137528.5
2876,119337.14
2877,174035.5
2878,152727.5
2879,204823.75
2880,126423.25
2881,195622.5
2882,206638.595
2883,128197.5
2884,158271.0
2885,231010.69
2886,244434.05
2887,232230.0
2888,119337.14
2889,156570.5
2890,116348.55
2891,231757.0
2892,133808.0
2893,100085.2
2894,165658.64
2895,115502.5
2896,132681.5
2897,280015.375
2898,134272.5
2899,215660.33
2900,197492.5
2901,345723.75
2902,125302.5
2903,159575.5
2904,152717.0
2905,211691.0
2906,146887.125
2907,163809.5
2908,209883.75
2909,214004.5
2910,83882.5
2911,83882.5
2912,250308.75
2913,93692.5
2914,88797.5
2915,90142.5
2916,103060.0
2917,232742.87
2918,183730.5
2919,203129.0
