Id,1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BsmtFinSF1,BsmtFinSF2,BsmtFullBath,BsmtHalfBath,BsmtUnfSF,EnclosedPorch,Fireplaces,FullBath,GarageArea,GarageCars,GarageYrBlt,GrLivArea,HalfBath,KitchenAbvGr,LotArea,LotFrontage,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PoolArea,ScreenPorch,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,BsmtCond_Fa,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Av,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,CentralAir_N,CentralAir_Y,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,ExterCond_Ex,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageCond_Ex,GarageCond_Fa,GarageCond_Gd,GarageCond_Po,GarageCond_TA,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Ex,GarageQual_Fa,GarageQual_Gd,GarageQual_Po,GarageQual_TA,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HeatingQC_Ex,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,PavedDrive_N,PavedDrive_P,PavedDrive_Y,RoofMatl_ClyTile,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Street_Grvl,Street_Pave,Utilities_AllPub,Utilities_NoSeWa
1592,0.34774427667683305,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.6771765122376282,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.9404515902544126,0.2008567312823579,0.6236316606467388,0.7813658143509358,-0.9886381728979818,-1.0069055266777909,0.03565846044608371,-0.40469224178638713,-0.7563210328804112,-0.20769847452544338,-0.674023989130521,-0.10820913092018918,-0.10119701650206231,-0.6383791720932718,0.5643966066274091,-0.08959195989676072,-0.4469248572580886,-0.7028427666170877,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,0.12533023929435,-0.7407604083206012,-1.5621866214888462,0.70536076268702,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1593,-0.7738610250965184,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.446637675682012,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,0.13024306000268265,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,-0.34309039805483604,0.3065277888545269,-1.5731253700596965,-1.2743187189816816,-0.7563210328804112,-0.20769847452544338,-0.2888938067646024,0.0,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,-1.183763975211413,-0.7028427666170877,0.39123678406568596,-0.06318453668168356,-0.06315017346937592,2.669129378540444,-1.562365944486832,-0.44432777771884513,-0.7407604083206012,-1.0669124029763333,-1.6401732676732679,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1594,-0.7585664073450638,3.3864241662017465,-0.10333053085137019,3.817112174066729,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,-0.9243112113157019,2.590094452011825,-2.196137607856384,-2.3203388422101088,0.0,2.271385599400951,-0.7563210328804112,4.455931118857386,-0.37639457259683284,-0.43671353532335194,-0.10119701650206231,0.7730420006696599,-0.5722502445815958,0.7917681379006543,-1.5521835341880752,-0.7028427666170877,0.39123678406568596,-1.4819204026342518,-0.06315017346937592,-0.28593545802354126,2.2614570224978494,-2.387065875580578,-0.7407604083206012,-0.14240052841964257,-0.8264165632625557,1.6788597429454315,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1595,-0.6769951126706382,1.0160704763528579,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,0.7583822576135744,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,-2.196137607856384,-2.3203388422101088,0.0,0.3265845685823832,-0.7563210328804112,-0.20769847452544338,-0.041735846464577606,-0.8590763409845612,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,-0.4469248572580886,1.6060819709839012,-3.202847158303272,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,0.3495455390055087,-0.3580847313184411,-0.7407604083206012,-1.3310586528496735,-1.6401732676732679,1.6788597429454315,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1596,0.1667579666179513,1.333361915151528,-0.10333053085137019,1.3856554504222593,-0.0338633778490992,1.196692775845983,1.0870225425769673,-0.2498951687186003,0.6582441246611134,0.9792698999138005,2.1715745326091795,-1.0273628233099534,-0.7471382859063014,-1.0069055266777909,-1.4926861785344077,1.24957448869648,1.2325988725051025,-0.20769847452544338,0.03600034115159233,0.40801207599906664,-0.10119701650206231,-0.16790544783896125,1.505069862800379,-0.08959195989676072,0.28991426069523585,-0.7028427666170877,0.39123678406568596,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,0.986849366836289,1.080812411256721,-0.7407604083206012,-1.0008758405079983,0.03520818258408063,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1597,-0.14678169728687196,1.7229771377940126,-0.10333053085137019,2.601383812244494,-0.14583938417611278,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.21900185966509125,-0.3596007501322808,-0.9243112113157019,0.7813658143509358,0.05166903260464164,0.3065277888545269,-1.130709816670607,1.3365371364160092,1.2325988725051025,4.455931118857386,0.6888321418824942,0.40801207599906664,-0.10119701650206231,0.7730420006696599,1.8354253515754098,-0.08959195989676072,-1.183763975211413,-0.7028427666170877,0.39123678406568596,-0.7725524696579678,-0.06315017346937592,-0.28593545802354126,2.89876085032863,-0.044886299653815874,-0.7407604083206012,-0.7037113094004905,0.3224164311996261,1.6788597429454315,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1598,-0.6718969067534866,0.9787420717883084,-0.10333053085137019,0.16992708860002484,-0.21609883912639583,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-1.0941732020069541,-0.3596007501322808,-0.9243112113157019,0.7813658143509358,0.0005825180487092346,0.3065277888545269,0.6389523968857513,0.2989146352170784,1.2325988725051025,-0.20769847452544338,1.201789529985932,0.7365164804022294,-0.10119701650206231,0.5378051385425046,-0.3258834393934371,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,0.39123678406568596,0.6461833962946006,-0.06315017346937592,-0.28593545802354126,-0.28775828882527155,-1.4270445959129228,-0.7407604083206012,0.7490930649028806,1.088305094174414,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1599,-0.3201206984700263,-0.7850250438866518,-0.10333053085137019,-2.2615296350444445,0.6709267796209275,-0.2931300124474908,1.0870225425769673,-0.2498951687186003,-0.7414138700153302,-0.3596007501322808,0.6236316606467388,-1.0273628233099534,0.5811110925479411,0.3065277888545269,0.4378544180725288,-0.9225152804799488,-0.7563210328804112,-0.20769847452544338,-0.7939888072135499,-1.6099435510489333,-0.10119701650206231,1.4787525870511256,-0.5722502445815958,-0.08959195989676072,-0.8153444162347508,-0.1700139810168594,0.39123678406568596,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,-1.562365944486832,-0.15836399228592646,0.373820796173766,0.584001658732043,0.2266803483277776,1.6788597429454315,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1600,0.08008846602637415,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,-0.8023261663678198,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,1.26134878903389,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.26994777661635283,0.3065277888545269,0.4378544180725288,-0.6122167420261733,-0.7563210328804112,-0.20769847452544338,-0.7939888072135499,-1.6099435510489333,-0.10119701650206231,1.4787525870511256,-0.5722502445815958,-0.08959195989676072,-1.183763975211413,0.49602200098342586,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,0.3159727629162958,0.1445806902848536,0.584001658732043,0.2266803483277776,1.6788597429454315,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
1601,-1.579377560006471,-0.7850250438866518,-0.10333053085137019,-2.2615296350444445,0.08469945237950342,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-1.2762425346477924,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,-1.2672918886576132,-1.0069055266777909,-1.0904902209079625,-1.8988686435128477,-0.7563210328804112,-0.20769847452544338,-0.2554152528809664,-0.5305719365813985,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,-0.8153444162347508,-0.7028427666170877,-0.5072842015265535,-2.90065626858682,-0.06315017346937592,-0.28593545802354126,-1.562365944486832,-1.2976800263123167,-0.7407604083206012,-1.0008758405079983,-1.6401732676732679,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0
1602,-1.1026953067527965,0.10152456452139696,-0.10333053085137019,-1.0458012732222097,-0.2929451179782679,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,-0.5456893374264291,-0.3596007501322808,-0.9243112113157019,-1.0273628233099534,0.7065052646397751,-1.0069055266777909,-1.130709816670607,-0.7782363422180022,-0.7563210328804112,-0.20769847452544338,-0.13037792663375017,-0.9060055416135845,-0.10119701650206231,-0.16790544783896125,-0.5722502445815958,-0.08959195989676072,-0.8153444162347508,0.12600201098326738,-0.5072842015265535,-0.06318453668168356,-0.06315017346937592,3.2743836221740312,-0.9250621166560519,-0.9595165022686272,-0.7407604083206012,-1.6612414651913487,-0.4434722317751618,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1603,-0.5291471410732418,-0.7850250438866518,-0.10333053085137019,0.16992708860002484,-0.969192371874742,-0.2931300124474908,-0.819679054955813,-0.2498951687186003,0.4443126588081285,3.7659890436143653,-0.9243112113157019,-1.0273628233099534,-0.663542171178412,-1.0069055266777909,-3.3025679878534104,-1.0845820330481628,-0.7563210328804112,-0.20769847452544338,-0.18465376399055397,-0.15513833154921244,-0.10119701650206231,-0.6383791720932718,-0.5722502445815958,-0.08959195989676072,-0.07850529828142637,-0.7028427666170877,1.2897577696579254,-1.4819204026342518,-0.06315017346937592,-0.28593545802354126,-0.9250621166560519,-0.6712831629830662,-0.7407604083206012,-2.486698496045537,-1.6401732676732679,1.6788597429454315,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
1604,1.2399303121783627,-0.7850250438866518,-0.10333053085137019,-1.0458012732222097,2.0453773670858393,-0.2931300124474908,1.0870225425769673,3.8224188377180313,-0.7732760032274768,-0.3596007501322808,0.6236316606467388,0.7813658143509358,0.2420824050403897,0.3065277888545269,1.0411483545121965,0.28705609234623347,-0.7563210328804112,-0.20769847452544338,-0.8061628268075994,-1.187580745387724,-0.10119701650206231,1.4787525870511256,0.4692094318956205,-0.08959195989676072,-0.4469248572580886,0.08159961218324836,-0.5072842015265535,1.3555513292708847,-0.06315017346937592,2.4733118291295777,-0.9250621166560519,1.230602965531107,0.27105799008563286,1.0792758772445559,0.9925690113025655,1.6788597429454315,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0
